_target,probability(0),probability(1),probability(2)
1,0.0003461647720541805,0.9979695677757263,0.001684160204604268
1,0.0006451268563978374,0.9905067086219788,0.008848185651004314
1,0.0006193189765326679,0.9823654294013977,0.01701533980667591
1,0.0030198381282389164,0.9448526501655579,0.05212751775979996
1,0.0011560042621567845,0.9626206159591675,0.03622337058186531
1,0.0016463467618450522,0.9369542002677917,0.061399418860673904
1,0.0008215613197535276,0.9529606103897095,0.046217817813158035
1,0.002778339199721813,0.9935497641563416,0.0036718735937029123
1,0.0006453708629123867,0.9948211908340454,0.004533397499471903
1,0.0024087727069854736,0.9488183259963989,0.048772942274808884
1,0.0033394417259842157,0.9898724555969238,0.006788043770939112
1,0.0011488626478239894,0.9799173474311829,0.01893375813961029
1,0.0013161293463781476,0.9969717264175415,0.001712133060209453
1,0.001299033872783184,0.9298685193061829,0.0688323900103569
1,0.0014014269690960646,0.9950200319290161,0.003578474745154381
1,0.0004372586263343692,0.9981188178062439,0.001443826942704618
1,0.0016704555600881577,0.826302170753479,0.17202739417552948
1,0.000965489016380161,0.9972748160362244,0.0017596861580386758
1,0.002768319332972169,0.7102066874504089,0.28702500462532043
1,0.0013546883128583431,0.9956467747688293,0.0029984505381435156
2,0.0008822132949717343,0.3759615421295166,0.6231562495231628
1,0.0008366480469703674,0.9971413016319275,0.002022022381424904
1,0.0016971061704680324,0.5640475153923035,0.4342553913593292
1,0.0011201782617717981,0.9762335419654846,0.022646168246865273
1,0.0006247040582820773,0.9973479509353638,0.002027334878221154
1,0.0005620552110485733,0.9967799782752991,0.002657989738509059
1,0.0008521045674569905,0.981255292892456,0.017892606556415558
1,0.0010623474372550845,0.759124219417572,0.23981352150440216
1,0.0014546927995979786,0.9232752323150635,0.07527007162570953
1,0.010719776153564453,0.9857681393623352,0.003512156894430518
1,0.0016219413373619318,0.9948831796646118,0.003494875505566597
1,0.0015995304565876722,0.9965848922729492,0.0018154870485886931
1,0.001080506481230259,0.9965248703956604,0.0023945486173033714
2,0.0006219488568603992,0.14923861622810364,0.8501394391059875
1,0.0017800258938223124,0.7180883884429932,0.28013163805007935
1,0.0008225410128943622,0.9656193852424622,0.03355801850557327
1,0.0006506352801807225,0.9870443940162659,0.012304888106882572
1,0.0018836450763046741,0.968732476234436,0.02938387170433998
1,0.0010221664560958743,0.9920328259468079,0.006944986060261726
1,0.002256561303511262,0.9694513082504272,0.028292158618569374
1,0.0021356134675443172,0.933732271194458,0.06413212418556213
1,0.0010642328998073936,0.9666807651519775,0.03225507214665413
1,0.0012185521190986037,0.9948511719703674,0.0039302813820540905
1,0.004043115768581629,0.9922090768814087,0.0037478890735656023
1,0.0017410650616511703,0.9697855114936829,0.02847347781062126
1,0.0008970940252766013,0.994446873664856,0.004656018223613501
1,0.0011661611497402191,0.9876282215118408,0.011205561459064484
1,0.0007645345758646727,0.9954438209533691,0.0037915813736617565
1,0.02692677266895771,0.9635664224624634,0.009506762959063053
1,0.0012638334883376956,0.9891725778579712,0.009563514031469822
2,6.70488361720345e-07,6.782418495276943e-05,0.9999314546585083
2,8.786226680967957e-05,0.010090313851833344,0.9898217916488647
2,2.9988314054207876e-05,0.007728721015155315,0.9922412633895874
2,8.277977030957118e-05,0.017429351806640625,0.9824878573417664
2,7.1886474870552775e-06,0.0009111366234719753,0.9990816116333008
2,5.3449311963049695e-06,0.001313116867095232,0.9986814856529236
2,0.0003139247710350901,0.024134358391165733,0.9755516648292542
2,4.24602440034505e-05,0.014188208617269993,0.9857693314552307
2,4.6444692998193204e-05,0.006649806164205074,0.9933037161827087
2,4.636980065697571e-06,0.0014352883445098996,0.9985601305961609
2,0.00040848381468094885,0.17713280022144318,0.8224586844444275
2,0.00013909097469877452,0.025111092254519463,0.9747498035430908
2,7.725215255049989e-05,0.02016610838472843,0.9797566533088684
2,4.417638047016226e-05,0.0030252181459218264,0.9969306588172913
2,6.308760475803865e-06,0.0003555802395567298,0.9996380805969238
2,3.3335738407913595e-05,0.006532712373882532,0.993433952331543
2,0.00020959824905730784,0.06866618990898132,0.931124210357666
2,9.03612635738682e-06,0.006755535956472158,0.9932354092597961
2,3.4310443197682616e-07,2.732526081672404e-05,0.9999723434448242
2,0.0007662875577807426,0.10765309631824493,0.8915805816650391
2,1.9564093236112967e-05,0.00464129913598299,0.9953391551971436
2,8.547856123186648e-05,0.009210662916302681,0.9907038807868958
2,5.648945716529852e-06,0.0012344352435320616,0.9987599849700928
2,0.0007866835221648216,0.2106846570968628,0.7885286808013916
2,4.572494435706176e-05,0.014789164066314697,0.9851651191711426
2,0.0001669866469455883,0.10296441614627838,0.8968686461448669
2,0.000983618083409965,0.301876425743103,0.6971399188041687
2,0.0007688715704716742,0.2701977491378784,0.729033350944519
2,1.642716051719617e-05,0.0019181155366823077,0.9980654120445251
2,0.0005448490264825523,0.40934574604034424,0.5901094079017639
2,5.643894473905675e-05,0.017497925087809563,0.9824455976486206
2,0.00011451374302851036,0.1901913285255432,0.8096941709518433
2,9.376764865010045e-06,0.0009166600648313761,0.9990739822387695
1,0.0012366522569209337,0.563909649848938,0.434853732585907
2,0.00030155113199725747,0.06550092250108719,0.9341975450515747
2,1.5726973288110457e-05,0.004466318525373936,0.9955180287361145
2,6.5268527578155044e-06,0.0011002128012478352,0.9988933205604553
2,0.0001988871954381466,0.06895013898611069,0.9308509230613708
2,0.0008838910725899041,0.303771436214447,0.6953446269035339
2,0.00016035721637308598,0.058819640427827835,0.9410200119018555
2,9.300411875301506e-06,0.0013922522775828838,0.9985983967781067
2,0.0001729057403281331,0.05645694211125374,0.9433701634407043
2,8.786226680967957e-05,0.010090313851833344,0.9898217916488647
2,7.152757916628616e-06,0.0013067243853583932,0.9986861348152161
2,4.903526132693514e-06,0.0007792363758198917,0.999215841293335
2,6.762499106116593e-05,0.014191126450896263,0.9857412576675415
2,0.0002661229227669537,0.04012950137257576,0.9596043825149536
2,0.0002260944020235911,0.06593544036149979,0.933838427066803
2,2.0221576050971635e-05,0.004108963999897242,0.9958707690238953
2,0.0002888355520553887,0.07058849930763245,0.9291226267814636
