_target,probability(0),probability(1)
0,1.0,0.0
0,1.0,6.093130444639883e-10
0,1.0,0.0
0,1.0,2.284494180859151e-16
0,1.0,5.749044018621419e-10
0,1.0,1.4411921434032138e-08
0,1.0,0.0
0,1.0,3.4182232044877026e-10
0,1.0,5.498812426819606e-16
0,1.0,1.9651931484165654e-30
0,1.0,5.504460501284779e-30
0,1.0,7.388749714062198e-14
0,0.9690667390823364,0.030933307483792305
0,0.9999998807907104,6.690698484135282e-08
0,1.0,2.2931876883514057e-11
0,1.0,4.4710871290043475e-14
0,1.0,0.0
0,1.0,4.0524885964315915e-13
0,1.0,1.1723711601070756e-20
0,1.0,2.368778458973486e-13
0,1.0,3.394346300344617e-14
0,1.0,2.217511741832567e-17
0,1.0,0.0
0,1.0,1.5205513043678138e-34
0,1.0,4.098097134710173e-37
0,1.0,1.0263787432809868e-12
0,1.0,3.4404641358065646e-09
0,1.0,2.9775946897225304e-34
0,1.0,1.6864474261524265e-09
0,1.0,5.121878220095535e-24
0,1.0,1.7620738733510976e-20
0,1.0,7.861605810788319e-11
0,1.0,6.656283217067948e-30
0,1.0,6.885303438508572e-09
0,1.0,2.7816375222872496e-32
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.3339974405767193e-25
0,1.0,2.3719588559321892e-15
0,1.0,1.8913338232113913e-32
0,1.0,3.915044534498402e-29
0,1.0,2.0211058575445723e-13
0,1.0,3.637798970134e-21
0,1.0,0.0
0,1.0,3.249139624017516e-08
0,0.999889612197876,0.0001103873728425242
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,5.012814290732737e-19
0,0.9999998807907104,1.36320878141305e-07
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,3.5990050702288164e-25
0,1.0,0.0
0,1.0,2.8722104989525876e-12
0,1.0,2.1932041244641436e-20
0,1.0,0.0
0,1.0,0.0
0,1.0,1.4156655971897173e-21
0,1.0,1.7242732154814348e-26
0,0.9995971322059631,0.0004028791154269129
0,1.0,0.0
0,1.0,7.070409253732979e-13
0,1.0,0.0
0,1.0,9.864267098953516e-20
0,1.0,0.0
0,0.9459397792816162,0.054060257971286774
0,1.0,7.804466166209945e-13
0,1.0,0.0
0,0.9999995231628418,5.285253905640275e-07
0,1.0,2.4178558984549423e-30
0,0.9999897480010986,1.0224562174698804e-05
0,1.0,0.0
0,1.0,2.329249813605292e-16
0,1.0,1.6770067397776535e-36
0,1.0,2.5144363574936435e-26
0,1.0,0.0
0,1.0,1.6950279766468337e-21
0,1.0,6.257574350104861e-17
0,1.0,0.0
0,1.0,4.737871838595492e-22
1,0.14183883368968964,0.858161211013794
0,1.0,1.3548284022446566e-11
0,1.0,7.579281110499709e-28
0,1.0,0.0
0,1.0,3.4453873087869624e-10
0,1.0,0.0
0,0.9997876286506653,0.00021236792963463813
0,1.0,6.645861829582936e-28
0,1.0,9.283920259829393e-28
0,1.0,6.839587355852634e-19
0,1.0,7.869813210520215e-22
0,1.0,1.7505712124172536e-34
0,1.0,0.0
0,1.0,0.0
0,1.0,5.612359840377005e-16
0,1.0,1.6944573898135833e-38
0,1.0,0.0
0,1.0,5.775060334459181e-13
0,1.0,1.2336807131418936e-09
0,1.0,5.150035065071279e-08
0,1.0,5.4931336257993515e-30
0,0.9999998807907104,6.974631361345018e-08
0,1.0,1.077144535150304e-16
0,1.0,1.881830722744386e-28
1,0.007904082536697388,0.992095947265625
0,1.0,1.2045169549279588e-12
0,1.0,0.0
0,0.9999568462371826,4.3205833208048716e-05
0,1.0,1.8513110327685495e-38
0,1.0,5.154087652174731e-29
0,1.0,8.121271938364011e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,1.258180226670902e-10
0,1.0,0.0
0,1.0,5.219954757199328e-30
0,1.0,0.0
0,1.0,2.297617090284473e-27
0,1.0,7.778668832424865e-20
0,1.0,5.0484634105552734e-14
0,1.0,1.3349032453574635e-18
0,1.0,1.3199377097501859e-14
0,0.9999998807907104,7.229101584016462e-08
0,1.0,2.942192934968441e-22
0,1.0,0.0
0,1.0,1.0246673731728606e-08
0,1.0,1.0186491681496267e-32
0,1.0,1.3072757461551195e-28
0,1.0,6.707789323989743e-10
0,1.0,1.8487581606304285e-21
0,1.0,2.656535443909939e-25
0,1.0,1.1837635906231103e-12
0,1.0,0.0
1,0.0079337814822793,0.9920661449432373
0,1.0,5.5622666173582875e-33
0,1.0,0.0
0,1.0,0.0
0,1.0,1.4876266571803118e-31
0,1.0,4.103266337818212e-11
0,1.0,3.476685898808757e-13
0,1.0,9.893875066555209e-15
0,1.0,2.5105988793981682e-14
0,1.0,0.0
0,0.9962090253829956,0.0037910218816250563
0,1.0,0.0
0,1.0,9.52101899759251e-30
0,1.0,3.055822817010778e-10
0,0.9999998807907104,1.5838008948776405e-07
0,1.0,4.1452686552409523e-13
0,1.0,1.895872129466648e-15
0,1.0,2.8265542566341997e-23
0,0.9736844301223755,0.026315540075302124
0,1.0,2.296608143734857e-28
0,1.0,0.0
0,1.0,6.12805361569792e-16
0,1.0,0.0
0,1.0,0.0
0,1.0,1.3380059605347195e-36
0,1.0,2.252813322129806e-22
0,1.0,5.626115671984027e-18
0,1.0,5.157717031245568e-10
0,1.0,1.4999218836061115e-33
0,1.0,7.76273101354974e-10
0,1.0,8.594031042363781e-11
0,0.9999901056289673,9.893218702927697e-06
0,1.0,0.0
0,1.0,2.3658529941625596e-35
1,0.4553113877773285,0.5446885824203491
0,1.0,1.4832354899851907e-08
0,0.9620583057403564,0.03794168680906296
0,1.0,0.0
0,1.0,2.4552096606428057e-23
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,6.340162816593932e-23
0,1.0,9.32247098322861e-26
0,1.0,3.22492468285418e-08
0,1.0,4.239844870760549e-30
0,1.0,2.059782899799245e-12
0,1.0,0.0
0,1.0,3.0978059006869785e-10
0,1.0,8.29630246652163e-31
0,1.0,0.0
0,0.9999996423721313,3.7863034663132566e-07
0,1.0,4.69604850365719e-32
0,1.0,0.0
0,1.0,0.0
0,1.0,8.274177817782589e-16
0,1.0,1.3247685171080548e-09
0,1.0,9.602945920436061e-22
0,1.0,0.0
0,1.0,1.8042175826266105e-13
0,1.0,5.4706628956839005e-19
0,0.9998682737350464,0.00013174969353713095
0,1.0,3.068472804379759e-18
0,1.0,2.228071717467854e-14
0,1.0,0.0
0,1.0,2.1343783538534458e-14
0,0.9987975358963013,0.0012024936731904745
0,1.0,0.0
0,1.0,1.5910790907014416e-08
0,1.0,1.805809082995602e-12
0,1.0,1.2430138515706624e-11
0,1.0,5.909809603702559e-33
0,1.0,0.0
0,1.0,9.462550157915981e-36
0,1.0,1.1420149240960866e-21
0,1.0,0.0
1,0.1765991896390915,0.8234007954597473
0,1.0,2.5145624471534234e-10
0,1.0,2.5292248295727404e-09
0,1.0,4.243779061345078e-14
0,1.0,2.3076305778443254e-27
0,1.0,0.0
0,1.0,1.5782480071715324e-20
0,1.0,1.0567508111137394e-22
0,1.0,2.103754392912549e-10
0,1.0,0.0
0,1.0,3.3864312324703456e-29
0,0.9999997615814209,2.961560312542133e-07
0,1.0,8.236220610095757e-26
0,1.0,5.76406292837827e-18
0,1.0,0.0
0,0.9997631907463074,0.0002367677225265652
0,1.0,2.2262689344242733e-38
0,1.0,4.9968089906787777e-29
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.7776331517893595e-08
0,1.0,3.730859591080151e-23
0,1.0,7.668153439610951e-36
0,1.0,0.0
0,1.0,0.0
0,1.0,1.5044213652615213e-09
0,1.0,0.0
0,1.0,3.4032329038202747e-11
0,1.0,0.0
0,1.0,4.059802094502629e-08
0,0.9930316209793091,0.006968317087739706
0,1.0,0.0
0,1.0,0.0
0,0.9981953501701355,0.0018046947661787271
0,1.0,6.212585784357016e-13
0,1.0,3.2707537862477335e-30
0,1.0,2.5835076162866705e-19
0,1.0,1.990504427951123e-09
0,1.0,0.0
0,0.9999995231628418,4.5346550336944347e-07
0,1.0,4.517618238786734e-21
0,1.0,0.0
0,1.0,1.8457840643285386e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.4518529489748744e-08
0,0.9999370574951172,6.295357889030129e-05
0,1.0,1.4563259469664777e-20
0,1.0,0.0
0,0.9999994039535522,6.378321018019051e-07
0,1.0,1.1394637447731582e-23
0,1.0,8.29890626705132e-14
0,1.0,1.2273575234525041e-17
0,1.0,1.7355456935056848e-17
0,1.0,0.0
0,1.0,0.0
0,1.0,1.4154060309055656e-14
0,1.0,1.5058659614403114e-12
0,1.0,1.5203850400880015e-09
0,1.0,7.660750474930341e-30
0,1.0,8.108431462277518e-35
0,1.0,0.0
0,1.0,3.356761483358506e-13
0,1.0,2.271616168904547e-23
0,1.0,0.0
0,1.0,4.55805403457802e-14
0,1.0,0.0
0,0.9999767541885376,2.321951797057409e-05
0,1.0,8.777227298098409e-31
0,1.0,0.0
0,1.0,1.2036776190342081e-25
0,1.0,6.995506506921876e-20
0,1.0,0.0
0,1.0,2.9499203080263214e-10
0,1.0,0.0
0,1.0,9.805634776371974e-11
0,0.9999563694000244,4.3615003960439935e-05
0,1.0,5.604837472295845e-28
0,1.0,2.160790842134926e-21
0,1.0,0.0
0,1.0,7.367080092499555e-36
0,1.0,6.696414179143434e-17
0,1.0,1.2661675769409032e-33
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,8.632196791136942e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,3.9154288569243165e-16
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.2048022623623802e-19
0,1.0,4.610196531242771e-23
0,1.0,1.7865731142667443e-30
0,1.0,0.0
0,1.0,1.2588471933580863e-18
0,1.0,0.0
0,1.0,5.875828311272477e-38
0,1.0,0.0
0,1.0,2.291145051458443e-08
0,1.0,3.4420281735947356e-08
0,0.9809118509292603,0.01908818446099758
0,1.0,0.0
0,1.0,0.0
0,1.0,9.671587836186353e-36
0,0.9999997615814209,2.7755032760978793e-07
0,1.0,9.953809238703668e-21
0,1.0,5.870087052110632e-25
0,1.0,0.0
0,1.0,1.0715497832720158e-17
0,1.0,0.0
0,0.9999998807907104,6.4081476125466e-08
1,0.033386290073394775,0.9666137099266052
0,1.0,0.0
0,1.0,3.260947409706804e-16
0,1.0,8.429107767131926e-15
0,1.0,0.0
0,1.0,6.499276811178234e-11
0,1.0,1.0475689561276104e-27
0,1.0,2.8226594900485876e-19
0,1.0,0.0
0,1.0,6.0337034847590676e-12
1,0.011711583472788334,0.988288402557373
0,1.0,1.6197244934179622e-11
0,1.0,8.54428522496884e-32
0,1.0,1.0900198164516511e-17
0,0.9980394244194031,0.0019605779089033604
0,1.0,4.1003225701559135e-27
0,1.0,2.5747546282961293e-24
0,1.0,8.809852992795753e-19
0,0.9999947547912598,5.284263352223206e-06
0,0.9999998807907104,1.3279979782510054e-07
0,1.0,9.068222501439028e-16
0,0.9990092515945435,0.0009907495696097612
0,1.0,0.0
0,0.999984860420227,1.5093797628651373e-05
0,1.0,1.904940199709518e-31
0,1.0,0.0
0,0.9999752044677734,2.4799366656225175e-05
0,1.0,5.250870318927866e-15
0,0.9915180802345276,0.008481946773827076
0,1.0,0.0
0,1.0,2.6143408618506392e-11
0,0.9999988079071045,1.168939547824266e-06
0,1.0,1.3816452032298077e-33
0,1.0,0.0
0,1.0,1.1925292567674384e-12
0,1.0,5.570115766198591e-13
0,1.0,5.431705076903081e-15
0,1.0,0.0
0,1.0,1.2793538797795101e-11
0,1.0,1.644376896618599e-20
0,1.0,1.558434950624659e-18
0,1.0,0.0
0,0.9999657869338989,3.416420440771617e-05
0,1.0,0.0
0,0.9999998807907104,6.131561747224623e-08
0,1.0,0.0
0,1.0,7.619124888023476e-17
0,1.0,7.074374982936777e-28
0,1.0,3.099159594365104e-21
0,1.0,1.9202803409890112e-12
0,1.0,5.776509582910015e-22
0,1.0,2.4412401862509914e-29
0,1.0,1.7838763743895005e-15
0,1.0,0.0
0,1.0,2.5463658959168356e-12
0,1.0,1.7859367092418027e-18
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,3.764242038887442e-22
0,0.9999978542327881,2.116649739036802e-06
0,1.0,8.363584889752029e-13
0,1.0,1.8457023281030723e-26
0,1.0,3.1133583179352543e-34
0,1.0,0.0
0,1.0,0.0
0,1.0,4.4913610320034686e-14
0,1.0,1.5027855477345415e-18
0,1.0,7.355527618037062e-24
0,1.0,7.695096226889575e-10
0,1.0,3.922396281045261e-23
0,1.0,0.0
0,1.0,2.0480131666664167e-21
0,1.0,0.0
0,1.0,1.3823382560498214e-22
0,1.0,2.0925581267761117e-09
0,1.0,1.519094908458002e-13
0,1.0,5.797360670346286e-18
0,1.0,1.7527860180015645e-38
0,0.9999998807907104,1.6731270591208158e-07
0,1.0,4.3539028736087936e-16
0,1.0,0.0
0,0.9999396800994873,6.0355247114785016e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,4.9619421812623596e-26
0,1.0,5.553881871544694e-14
0,1.0,5.883201703582586e-10
0,1.0,5.639738923082469e-18
0,1.0,1.054336192469701e-27
0,1.0,0.0
0,0.7534811496734619,0.2465188354253769
0,1.0,1.7534677857039527e-16
0,1.0,2.770222724911544e-24
0,1.0,1.9377967789844755e-24
0,1.0,3.089079014285956e-14
0,1.0,0.0
0,1.0,5.796052006401542e-12
0,1.0,0.0
0,1.0,9.609720352040985e-38
0,1.0,0.0
0,1.0,0.0
0,1.0,3.256466350186935e-27
0,1.0,6.834409507088683e-38
0,1.0,1.4387741346730948e-17
0,1.0,0.0
0,1.0,0.0
0,1.0,3.460664671992562e-19
0,1.0,0.0
0,1.0,1.248567693685618e-36
0,1.0,1.5198225754424222e-24
0,1.0,1.58397058490356e-14
0,0.9999998807907104,6.659811191411791e-08
0,0.6367795467376709,0.3632204234600067
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,5.571457357966825e-12
0,1.0,2.6877315951741136e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,5.649263457030429e-08
0,1.0,0.0
0,1.0,0.0
0,0.8295968770980835,0.17040309309959412
0,1.0,2.8703893374584094e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,2.771608894669248e-38
0,1.0,0.0
0,1.0,6.441860492822137e-27
0,1.0,0.0
0,1.0,9.388491680670739e-19
0,1.0,3.479768511637051e-18
0,1.0,1.6832013734710842e-17
0,1.0,6.777978943829685e-19
0,1.0,5.0464393406245145e-15
0,1.0,3.2875506761342876e-09
0,1.0,2.5783794512745077e-33
0,1.0,3.680780211802793e-20
0,1.0,5.858479851358823e-24
0,0.999997615814209,2.441169726807857e-06
0,1.0,5.431876736600172e-13
0,1.0,0.0
0,1.0,6.051783063357999e-17
0,1.0,0.0
0,1.0,1.1213002923803186e-18
0,1.0,6.129068064707199e-13
0,1.0,1.5225491700743277e-10
0,1.0,5.884346206010567e-25
0,1.0,5.419655068015647e-24
0,1.0,6.995887475292745e-18
0,1.0,1.0074545776021163e-23
0,1.0,1.9671802305391025e-23
0,1.0,7.049029937461635e-27
0,1.0,1.7188255145897911e-15
0,1.0,7.825367957792206e-12
0,0.9998675584793091,0.00013245812442619354
0,1.0,0.0
0,1.0,0.0
0,1.0,5.6391367355965305e-18
0,1.0,1.3000707214616438e-19
0,1.0,5.857116569529808e-09
0,0.9999985694885254,1.4571511428584927e-06
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.6147594569717116e-17
0,1.0,0.0
0,1.0,0.0
0,1.0,9.42925767418766e-28
0,1.0,1.0528150795607871e-08
0,1.0,0.0
0,0.9980999827384949,0.001900060917250812
0,1.0,2.903854551563006e-32
1,0.33826789259910583,0.6617320775985718
0,1.0,4.777399702181072e-22
0,1.0,0.0
0,1.0,4.677219375692765e-11
0,1.0,0.0
0,1.0,0.0
0,1.0,3.4506646072343056e-31
0,1.0,2.603662440598196e-18
0,1.0,3.862157704759284e-09
0,1.0,0.0
0,1.0,0.0
0,1.0,7.571436481213337e-24
0,1.0,0.0
0,1.0,3.454534158731093e-10
0,1.0,4.87162935859653e-13
0,0.9996978044509888,0.0003022602468263358
0,1.0,1.1682496943031702e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,5.34445425204235e-38
1,0.25072765350341797,0.749272346496582
0,1.0,5.4303211359941097e-36
0,1.0,1.7660823297500558e-15
0,1.0,0.0
0,1.0,2.5699678421876957e-15
0,1.0,2.727205193988648e-14
0,1.0,5.1144190153627026e-17
0,1.0,0.0
0,1.0,2.7061623194075514e-18
0,0.9998780488967896,0.0001218920515384525
0,1.0,0.0
0,1.0,0.0
0,1.0,6.956267758964793e-24
0,1.0,2.764172027222732e-33
0,1.0,2.719625395991846e-26
0,1.0,3.219701405038052e-15
0,1.0,0.0
0,0.9999998807907104,7.284187830691735e-08
0,1.0,0.0
0,1.0,0.0
0,1.0,1.8225019596954015e-26
0,1.0,2.1228106078519104e-11
0,1.0,2.57115643649219e-21
0,1.0,0.0
0,1.0,1.5434127820140249e-19
0,1.0,8.585628978767486e-29
0,1.0,3.916653878324283e-16
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.7776385825479523e-18
0,1.0,7.264693261518184e-27
0,1.0,0.0
0,1.0,9.335961274590862e-33
0,1.0,0.0
0,1.0,2.6504479375787006e-28
0,1.0,1.7781866257227108e-11
0,1.0,1.7763763997505138e-26
0,1.0,1.7138688690465642e-08
0,1.0,0.0
0,1.0,4.895907820784852e-19
0,1.0,6.369272187812592e-17
0,1.0,1.6797217084504452e-28
0,1.0,6.941028009684582e-31
0,1.0,0.0
0,1.0,0.0
0,1.0,4.2495428937832944e-23
0,1.0,0.0
0,1.0,2.404761002729607e-27
0,1.0,3.66242388752305e-17
0,1.0,1.2389574088889077e-10
0,1.0,4.1277060198841945e-28
0,1.0,1.0777410869638387e-30
0,1.0,3.593719722846944e-12
0,1.0,5.102360489672719e-08
0,1.0,1.9813518881139913e-10
0,0.9980905652046204,0.001909376005642116
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,3.011239968486734e-08
0,1.0,0.0
0,1.0,2.5612822626697174e-11
0,1.0,0.0
0,1.0,3.194071851453373e-08
1,0.17926476895809174,0.8207352161407471
0,1.0,0.0
0,1.0,3.125509595952281e-18
0,0.9050664305686951,0.09493353962898254
0,1.0,8.159300790566704e-09
0,1.0,0.0
0,1.0,2.941957897667368e-29
0,0.9950679540634155,0.004932096693664789
0,1.0,1.856918401093958e-17
0,1.0,0.0
0,1.0,2.2599321841524668e-14
1,0.08046916127204895,0.9195308685302734
0,1.0,2.4440864791372225e-18
0,1.0,0.0
1,0.007051972206681967,0.992948055267334
0,1.0,4.700072254136545e-13
0,1.0,4.00975371916683e-36
0,1.0,1.3606742613246549e-36
0,1.0,6.721240062889581e-24
0,1.0,4.0535130807484165e-11
0,1.0,4.1712736043031384e-10
0,1.0,3.4431767333142904e-12
0,0.9999995231628418,4.325644908931281e-07
0,0.9999998807907104,1.4478492005309818e-07
0,1.0,0.0
0,1.0,0.0
0,0.9611063003540039,0.03889371082186699
0,1.0,5.193981918747627e-27
0,1.0,0.0
0,1.0,2.1128810710372413e-34
0,1.0,2.762262207162136e-12
0,1.0,0.0
0,1.0,1.278347940756107e-20
0,1.0,2.0595141369099272e-36
0,1.0,7.419230421937018e-20
0,1.0,6.017764841972472e-30
0,1.0,1.5325036771822627e-15
0,1.0,2.2500920170640576e-21
1,0.06372091174125671,0.9362790584564209
0,1.0,0.0
0,1.0,1.7760078618259817e-14
0,1.0,3.7388457704880868e-19
0,1.0,3.553408110291978e-13
0,1.0,0.0
0,1.0,9.846068188198998e-13
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.4281035237377817e-35
0,1.0,0.0
0,1.0,4.0270714252148527e-38
0,1.0,0.0
0,1.0,0.0
0,1.0,4.447021523900244e-20
0,1.0,0.0
0,1.0,0.0
0,1.0,5.615473364084522e-13
0,1.0,2.3425974493562762e-09
0,1.0,0.0
0,1.0,1.8313440499316547e-13
0,1.0,7.65437428794295e-32
0,1.0,0.0
0,1.0,4.8060123589155346e-12
0,1.0,4.526332881250526e-27
0,1.0,0.0
0,1.0,0.0
0,1.0,1.1079262100853818e-14
0,0.9902967810630798,0.009703252464532852
0,1.0,3.315890987030035e-23
0,1.0,1.6551198345898799e-12
0,1.0,7.572127794340663e-17
0,1.0,5.660924113348375e-34
0,1.0,0.0
0,0.9432260394096375,0.05677395313978195
0,1.0,1.170100341318774e-22
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.580649566790271e-08
0,1.0,1.924979138226782e-22
0,1.0,4.444307983750158e-20
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,4.727137126429892e-19
0,1.0,0.0
0,0.9929341077804565,0.007065865211188793
0,1.0,4.333588776717079e-08
0,1.0,0.0
0,1.0,4.88340447181608e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,4.2903321462413603e-29
0,1.0,2.1531884741187144e-28
0,1.0,0.0
0,1.0,0.0
0,1.0,7.57856756084551e-18
0,1.0,1.4133557876567365e-14
0,1.0,2.2053420965480533e-14
0,1.0,2.936887498282031e-23
0,0.7197442650794983,0.2802557647228241
0,1.0,1.7791776096614788e-18
0,1.0,7.702587411830076e-17
0,0.9805625677108765,0.019437406212091446
0,1.0,0.0
0,0.9999995231628418,5.266235234557826e-07
0,0.9998200535774231,0.0001800044992705807
0,1.0,0.0
0,1.0,3.616238732640262e-23
0,1.0,3.835309958619311e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,6.603729099138058e-37
0,1.0,5.1368473918955715e-09
0,1.0,2.698989488900247e-16
0,1.0,3.204350034011899e-14
0,1.0,0.0
0,1.0,6.560628894707005e-26
0,1.0,0.0
0,1.0,1.0290168825425145e-20
0,1.0,7.288326135243094e-24
0,1.0,7.003226428482468e-19
0,1.0,0.0
0,1.0,6.289753438788315e-35
0,1.0,1.641735664090174e-23
0,1.0,0.0
0,1.0,8.888990127139844e-32
0,1.0,3.1316644613562777e-35
0,0.999727189540863,0.00027275673346593976
0,0.9982435703277588,0.0017564562149345875
0,1.0,0.0
0,1.0,5.929668123297359e-15
0,1.0,0.0
0,1.0,1.9438752829614714e-09
0,1.0,9.112071340522387e-12
0,1.0,0.0
0,1.0,0.0
0,1.0,5.051938884596433e-26
0,1.0,2.7686128129672527e-12
0,1.0,6.02908946251428e-16
0,1.0,1.4902491263022788e-33
1,0.014002256095409393,0.9859976768493652
0,1.0,3.347587762903486e-16
0,1.0,0.0
0,1.0,1.1811386929887695e-19
0,1.0,1.3254173141001735e-29
0,1.0,7.912212067766508e-33
0,1.0,1.5999981720789888e-20
0,1.0,0.0
0,1.0,0.0
0,0.9999991655349731,8.795325925348152e-07
0,0.9999922513961792,7.784066838212311e-06
0,1.0,0.0
0,1.0,0.0
0,1.0,8.254436394473442e-25
0,1.0,0.0
0,1.0,0.0
0,0.6863667368888855,0.3136332631111145
0,1.0,1.528980186384988e-18
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,9.534362532378298e-29
0,1.0,6.149872787372497e-18
0,1.0,3.7932435072499365e-15
0,1.0,8.35473246141305e-10
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.0599499883644512e-10
0,1.0,0.0
0,1.0,2.76594764869742e-08
0,1.0,0.0
0,1.0,0.0
0,0.9996943473815918,0.0003057276480831206
0,1.0,1.5498149014612439e-18
0,1.0,1.2003600357072229e-14
0,1.0,1.3605538713072716e-15
0,1.0,8.11641335737856e-13
0,1.0,1.8575178376877466e-35
0,1.0,2.04252044469802e-36
0,1.0,0.0
0,0.9998955726623535,0.00010439315519761294
0,1.0,5.0348904732933075e-12
0,1.0,3.4742960038184082e-15
0,1.0,3.969942456047386e-19
0,1.0,2.380402003942797e-34
0,1.0,6.839138630421182e-13
0,1.0,2.6495508911872356e-11
0,1.0,0.0
0,1.0,5.4658055877294126e-18
0,1.0,1.571736317484973e-11
0,1.0,0.0
0,0.9998586177825928,0.00014140259008854628
0,1.0,3.930101903637517e-12
0,1.0,0.0
0,0.9802672863006592,0.019732700660824776
0,1.0,3.4392918759278404e-19
0,1.0,0.0
0,1.0,0.0
0,1.0,8.159690840786664e-20
0,1.0,5.096883852473422e-12
0,1.0,1.9715505100932656e-25
0,0.9999794960021973,2.0444207621039823e-05
0,1.0,1.4272913622052087e-21
0,1.0,2.1101129913230114e-24
0,1.0,7.200938734186479e-10
0,1.0,0.0
0,1.0,0.0
0,0.9999974966049194,2.4541666334698675e-06
0,1.0,0.0
0,0.9999974966049194,2.5144747723970795e-06
0,1.0,3.5180491853026297e-10
0,1.0,0.0
0,1.0,6.899001370186397e-09
0,1.0,1.7873971462441018e-16
0,1.0,6.870554125626427e-10
0,1.0,0.0
0,1.0,6.380498993735495e-12
0,1.0,4.806643091481977e-24
0,1.0,0.0
0,1.0,5.443381999987982e-38
0,1.0,0.0
0,1.0,0.0
0,1.0,3.1806057353839234e-12
0,1.0,5.681766778866206e-16
0,1.0,0.0
0,1.0,2.0286653116694765e-23
