_target,probability(0),probability(1)
0,0.9524502158164978,0.0475497730076313
0,0.8905212879180908,0.10947872698307037
0,0.8979325294494629,0.10206744074821472
1,0.4101940393447876,0.5898059010505676
1,0.174294114112854,0.825705885887146
0,0.9654670357704163,0.034533023834228516
0,0.9290888905525208,0.07091116160154343
0,0.966203510761261,0.03379642218351364
0,0.9819066524505615,0.01809338852763176
0,0.7073114514350891,0.2926884591579437
0,0.8288154006004333,0.17118456959724426
0,0.9652194380760193,0.03478061035275459
0,0.9714962840080261,0.02850377932190895
0,0.8115255236625671,0.18847449123859406
0,0.9071786999702454,0.09282134473323822
0,0.9088526368141174,0.09114737808704376
0,0.837370753288269,0.16262926161289215
0,0.9167226552963257,0.0832773745059967
0,0.8239943981170654,0.17600564658641815
0,0.8652249574661255,0.1347750425338745
1,0.04441231116652489,0.95558762550354
0,0.8154472708702087,0.18455271422863007
0,0.8584077954292297,0.14159226417541504
1,0.12203435599803925,0.8779656291007996
0,0.9764824509620667,0.023517604917287827
0,0.858913779258728,0.14108623564243317
0,0.8566727638244629,0.1433272361755371
0,0.9485860466957092,0.051414016634225845
0,0.7339513897895813,0.2660486400127411
0,0.9567385315895081,0.04326147958636284
0,0.8846019506454468,0.11539801955223083
0,0.7294957041740417,0.270504355430603
1,0.3910079598426819,0.6089920401573181
0,0.6132921576499939,0.3867078423500061
0,0.9933939576148987,0.006606023292988539
0,0.7442223429679871,0.2557776868343353
0,0.9325786232948303,0.06742139905691147
0,0.6834277510643005,0.31657230854034424
0,0.9057158827781677,0.09428413212299347
0,0.8823946118354797,0.11760540306568146
1,0.444112628698349,0.5558873414993286
0,0.8250474333763123,0.17495255172252655
0,0.9375765323638916,0.06242341175675392
0,0.6969994902610779,0.3030005097389221
0,0.6817044019699097,0.31829559803009033
0,0.7025699019432068,0.2974300980567932
0,0.924462616443634,0.07553737610578537
0,0.9307358860969543,0.06926409155130386
0,0.7787373661994934,0.2212626039981842
1,0.4484625458717346,0.5515374541282654
1,0.20388579368591309,0.7961142659187317
0,0.6081868410110474,0.39181312918663025
1,0.1581002026796341,0.8418998122215271
0,0.7992220520973206,0.20077797770500183
0,0.8914520144462585,0.10854798555374146
1,0.13838808238506317,0.8616119027137756
0,0.9436156153678894,0.056384336203336716
0,0.9147112369537354,0.08528874069452286
0,0.9951876401901245,0.004812334664165974
0,0.9602655172348022,0.03973451256752014
0,0.8089743256568909,0.19102568924427032
0,0.8140857219696045,0.1859143078327179
0,0.5443207621574402,0.4556792676448822
0,0.9128983020782471,0.08710169792175293
0,0.7046446204185486,0.29535534977912903
0,0.8222716450691223,0.17772836983203888
0,0.8351981043815613,0.1648019254207611
1,0.4029701352119446,0.5970298647880554
0,0.8039727807044983,0.19602720439434052
0,0.8416802883148193,0.15831969678401947
1,0.20852813124656677,0.7914718985557556
0,0.5936957597732544,0.406304270029068
0,0.9893409609794617,0.010659107938408852
0,0.6101495027542114,0.3898504972457886
0,0.9090167880058289,0.09098317474126816
0,0.6429177522659302,0.3570822477340698
0,0.8491472005844116,0.15085279941558838
0,0.9823188185691833,0.01768113113939762
0,0.9439795017242432,0.056020524352788925
1,0.30932191014289856,0.6906781196594238
0,0.8770167231559753,0.12298330664634705
0,0.7289698719978333,0.271030068397522
0,0.8436747789382935,0.15632513165473938
0,0.9183762073516846,0.08162380009889603
1,0.029831547290086746,0.9701684713363647
0,0.8329023718833923,0.16709758341312408
0,0.7982407808303833,0.20175917446613312
0,0.8467747569084167,0.15322519838809967
0,0.7244729399681091,0.2755270302295685
0,0.9305987358093262,0.06940118968486786
0,0.990054726600647,0.00994527991861105
0,0.9232239723205566,0.07677596062421799
1,0.4242740273475647,0.5757259726524353
0,0.7836213111877441,0.21637873351573944
1,0.4592438042163849,0.5407562851905823
0,0.9075666069984436,0.0924333930015564
1,0.25147557258605957,0.7485243678092957
0,0.7631502151489258,0.2368498295545578
0,0.9823050498962402,0.01769491843879223
1,0.32659852504730225,0.6734014749526978
0,0.9364241361618042,0.063575878739357
0,0.8773680329322815,0.12263195216655731
1,0.3109509348869324,0.6890490651130676
0,0.7523468136787415,0.24765326082706451
0,0.8164772391319275,0.18352274596691132
0,0.9521501064300537,0.04784989729523659
0,0.7149227857589722,0.2850772440433502
0,0.9784296751022339,0.021570369601249695
0,0.8144047856330872,0.18559524416923523
1,0.18724758923053741,0.8127524256706238
0,0.6054081320762634,0.3945918679237366
0,0.6474551558494568,0.35254475474357605
0,0.7042554616928101,0.29574453830718994
0,0.7372231483459473,0.26277682185173035
0,0.8371589183807373,0.1628410518169403
0,0.9717502593994141,0.028249671682715416
0,0.9777429103851318,0.022257117554545403
0,0.7528709173202515,0.24712906777858734
0,0.9212973117828369,0.07870268076658249
0,0.987995445728302,0.012004544958472252
0,0.840124785900116,0.15987522900104523
0,0.934289813041687,0.0657101571559906
1,0.25082531571388245,0.7491747140884399
0,0.5306801795959473,0.46931982040405273
0,0.676394522190094,0.32360556721687317
0,0.8047016263008118,0.19529838860034943
0,0.8144682049751282,0.1855318248271942
0,0.6263446807861328,0.3736553192138672
0,0.723637580871582,0.2763623893260956
0,0.9133371710777283,0.0866628885269165
0,0.8308995366096497,0.16910043358802795
0,0.5318961143493652,0.46810391545295715
0,0.7151913642883301,0.2848086953163147
0,0.9309871196746826,0.06901293992996216
0,0.9606359004974365,0.03936414793133736
0,0.9818381071090698,0.018161827698349953
0,0.9256893396377563,0.07431059330701828
0,0.8582375049591064,0.14176250994205475
0,0.9501973390579224,0.04980269819498062
0,0.9214438199996948,0.07855620980262756
1,0.4970998764038086,0.5029001235961914
0,0.862625777721405,0.1373741775751114
1,0.4228973984718323,0.577102541923523
0,0.8456827402114868,0.15431727468967438
0,0.8103358149528503,0.1896640956401825
1,0.10133346170186996,0.898666501045227
0,0.7997589707374573,0.2002410590648651
0,0.7440458536148071,0.25595417618751526
0,0.803637683391571,0.19636228680610657
0,0.9115980267524719,0.08840194344520569
0,0.651016891002655,0.3489830791950226
0,0.8264296650886536,0.1735704094171524
0,0.6062944531440735,0.39370548725128174
0,0.7885411381721497,0.21145880222320557
0,0.9283271431922913,0.07167290151119232
0,0.6979339122772217,0.3020661175251007
1,0.4448699653148651,0.5551300644874573
1,0.010689541697502136,0.9893105030059814
1,0.3328861892223358,0.6671138405799866
0,0.7516737580299377,0.24832622706890106
0,0.6905509233474731,0.30944910645484924
0,0.8068086504936218,0.19319140911102295
1,0.380869060754776,0.6191308498382568
0,0.9937273263931274,0.006272615399211645
0,0.6305533647537231,0.36944660544395447
1,0.40136510133743286,0.5986348986625671
0,0.7125627398490906,0.28743720054626465
0,0.898143470287323,0.10185647010803223
0,0.9659345149993896,0.034065522253513336
0,0.961542546749115,0.03845745325088501
0,0.8117331862449646,0.18826685845851898
0,0.9593983888626099,0.04060162976384163
0,0.7528997659683228,0.24710027873516083
0,0.905343234539032,0.094656802713871
0,0.769557535648346,0.23044252395629883
0,0.8771881461143494,0.12281183153390884
0,0.8895857930183411,0.11041421443223953
0,0.8760465383529663,0.12395348399877548
0,0.9217019081115723,0.07829813659191132
0,0.9366626143455505,0.06333738565444946
1,0.01221869420260191,0.987781286239624
0,0.837890625,0.1621093899011612
0,0.8801933526992798,0.11980662494897842
1,0.4468623697757721,0.5531376004219055
1,0.491089791059494,0.5089102387428284
0,0.7225131988525391,0.27748677134513855
0,0.9938995838165283,0.006100383121520281
1,0.47888001799583435,0.5211198925971985
0,0.922023355960846,0.07797664403915405
1,0.22099977731704712,0.7790002226829529
0,0.8307432532310486,0.16925673186779022
0,0.9571738243103027,0.04282623529434204
0,0.8957886099815369,0.10421139001846313
0,0.8294002413749695,0.17059975862503052
0,0.5224315524101257,0.47756850719451904
0,0.6198524236679077,0.3801475763320923
1,0.2559664845466614,0.7440335154533386
0,0.928572416305542,0.0714275985956192
0,0.9738076329231262,0.026192378252744675
0,0.9788187742233276,0.021181197836995125
0,0.8281769156455994,0.17182308435440063
0,0.887451708316803,0.11254829168319702
0,0.9777793884277344,0.02222062088549137
1,0.19540685415267944,0.8045930862426758
0,0.6376087665557861,0.36239126324653625
0,0.9396660327911377,0.06033403426408768
0,0.8759719729423523,0.12402806431055069
0,0.9667538404464722,0.0332462303340435
0,0.8772830963134766,0.12271693348884583
0,0.9292214512825012,0.07077857106924057
0,0.9050289392471313,0.09497109800577164
0,0.8537161350250244,0.14628390967845917
0,0.8474782705307007,0.15252172946929932
1,0.35347262024879456,0.6465273499488831
0,0.9287634491920471,0.07123655080795288
0,0.8811354637145996,0.1188645213842392
0,0.5617877244949341,0.4382122755050659
0,0.9881689548492432,0.01183097343891859
0,0.9659078121185303,0.03409213945269585
0,0.816162645816803,0.18383733928203583
1,0.04924210160970688,0.9507578611373901
1,0.3546071946620941,0.6453928351402283
0,0.5564748644828796,0.44352516531944275
0,0.9298629760742188,0.07013699412345886
0,0.5595955848693848,0.44040441513061523
0,0.8301631808280945,0.16983680427074432
0,0.8963332176208496,0.10366673022508621
1,0.37827423214912415,0.6217257976531982
0,0.8419556617736816,0.15804438292980194
0,0.9746631383895874,0.025336815044283867
0,0.9453091025352478,0.054690875113010406
0,0.6395724415779114,0.36042749881744385
1,0.4153100550174713,0.5846899747848511
0,0.9838427305221558,0.016157323494553566
0,0.7872930765151978,0.21270693838596344
0,0.9208992123603821,0.07910078763961792
0,0.9885568618774414,0.011443152092397213
0,0.7151746153831482,0.2848253846168518
1,0.4795322120189667,0.5204678177833557
0,0.9424036145210266,0.057596318423748016
0,0.5565530061721802,0.4434469938278198
0,0.9376381635665894,0.06236182525753975
0,0.7964708805084229,0.20352908968925476
0,0.7506183981895447,0.24938155710697174
0,0.9914252758026123,0.008574696257710457
0,0.9565955400466919,0.043404437601566315
0,0.8407131433486938,0.15928690135478973
0,0.8659936189651489,0.13400645554065704
1,0.02487085945904255,0.9751291275024414
0,0.9488510489463806,0.05114898830652237
0,0.8297653198242188,0.17023465037345886
0,0.7127049565315247,0.28729504346847534
0,0.8843610882759094,0.11563889682292938
1,0.3293007016181946,0.6706992983818054
0,0.9596508145332336,0.04034917801618576
1,0.49548542499542236,0.5045146346092224
0,0.5840635299682617,0.4159364104270935
0,0.9625003337860107,0.037499722093343735
0,0.9479075074195862,0.05209243297576904
0,0.9941845536231995,0.005815414246171713
0,0.8558275699615479,0.14417238533496857
0,0.9223135709762573,0.07768642157316208
0,0.9352162480354309,0.0647837296128273
0,0.9784418940544128,0.021558133885264397
0,0.7534595727920532,0.24654045701026917
0,0.6404953002929688,0.35950469970703125
0,0.9907069206237793,0.009293056093156338
0,0.5989336371421814,0.4010664224624634
0,0.9431740641593933,0.05682597681879997
1,0.48526233434677124,0.5147376656532288
0,0.7320713400840759,0.2679286301136017
1,0.4803415536880493,0.5196585059165955
0,0.9930960536003113,0.0069038900546729565
0,0.804014265537262,0.19598571956157684
0,0.9270661473274231,0.07293380796909332
0,0.9277923107147217,0.0722077488899231
0,0.8690135478973389,0.13098639249801636
0,0.7526877522468567,0.24731223285198212
1,0.1681978553533554,0.8318021297454834
0,0.834735631942749,0.16526435315608978
0,0.9630683064460754,0.03693167492747307
0,0.8163594603538513,0.1836405247449875
0,0.9097536206245422,0.09024636447429657
1,0.023223914206027985,0.976776123046875
1,0.37358295917510986,0.6264171004295349
1,0.47578415274620056,0.5242158770561218
0,0.966704249382019,0.03329579904675484
0,0.6647086143493652,0.3352913558483124
0,0.8898650407791138,0.11013501137495041
1,0.3937573730945587,0.6062426567077637
0,0.6522695422172546,0.34773048758506775
0,0.7525343298912048,0.24746564030647278
0,0.706555962562561,0.29344406723976135
0,0.7951590418815613,0.2048410326242447
0,0.973076343536377,0.026923703029751778
0,0.7957442998886108,0.20425572991371155
0,0.8908851742744446,0.10911478102207184
1,0.058352116495370865,0.9416478872299194
0,0.9594399333000183,0.0405600406229496
0,0.8786172866821289,0.12138276547193527
0,0.5207455158233643,0.4792545437812805
0,0.5349417924880981,0.46505817770957947
0,0.9908607006072998,0.009139306843280792
0,0.6324832439422607,0.36751678586006165
0,0.8843694925308228,0.11563050746917725
0,0.7853047251701355,0.2146953046321869
1,0.38332557678222656,0.6166743636131287
0,0.9069200754165649,0.09307991713285446
1,0.30019909143447876,0.6998008489608765
1,0.3924122750759125,0.6075876951217651
0,0.5904157161712646,0.4095842242240906
0,0.8390651941299438,0.16093483567237854
0,0.9627517461776733,0.03724829480051994
0,0.9080897569656372,0.0919102281332016
0,0.8787367939949036,0.12126319855451584
0,0.9092361330986023,0.09076383709907532
1,0.16602733731269836,0.8339726328849792
0,0.8955690264701843,0.10443095117807388
1,0.3635696470737457,0.6364303827285767
0,0.9939834475517273,0.006016585510224104
0,0.9339228272438049,0.06607715040445328
0,0.9456328749656677,0.05436715856194496
0,0.8274308443069458,0.1725691258907318
0,0.932681143283844,0.06731880456209183
0,0.5831949710845947,0.4168050289154053
0,0.8794604539871216,0.12053947895765305
0,0.7843847870826721,0.2156151384115219
0,0.8492351174354553,0.1507648527622223
1,0.31004196405410767,0.6899580359458923
0,0.738953173160553,0.261046826839447
0,0.7537881731987,0.24621181190013885
0,0.9340384006500244,0.06596166640520096
1,0.3597835600376129,0.6402164101600647
0,0.9273318648338318,0.07266807556152344
0,0.512285590171814,0.4877144396305084
0,0.9620994925498962,0.03790049999952316
0,0.992689311504364,0.007310695014894009
0,0.8586426377296448,0.14135734736919403
0,0.9611000418663025,0.038899995386600494
0,0.982191264629364,0.01780865713953972
0,0.8703891038894653,0.12961088120937347
0,0.7159425020217896,0.28405752778053284
1,0.36808261275291443,0.6319173574447632
0,0.884247899055481,0.11575207859277725
1,0.02059108018875122,0.9794089198112488
0,0.6879396438598633,0.3120604157447815
0,0.837921679019928,0.16207830607891083
0,0.8094419836997986,0.1905580759048462
0,0.9857097864151001,0.014290206134319305
0,0.6830726861953735,0.3169272840023041
0,0.6804627776145935,0.3195372521877289
1,0.2805000841617584,0.719499945640564
0,0.7549333572387695,0.24506670236587524
0,0.5259984731674194,0.47400158643722534
0,0.9058552384376526,0.094144806265831
0,0.9760535359382629,0.02394651249051094
1,0.2313576638698578,0.7686423063278198
0,0.5472806692123413,0.4527193009853363
0,0.845287024974823,0.1547129601240158
0,0.8802931308746338,0.11970691382884979
0,0.5706678032875061,0.4293322265148163
1,0.2664601504802704,0.733539879322052
1,0.013360301032662392,0.986639678478241
0,0.8688032627105713,0.13119672238826752
0,0.8000349402427673,0.19996507465839386
0,0.7279489636421204,0.27205100655555725
0,0.5749616622924805,0.4250383973121643
0,0.6836521625518799,0.3163478374481201
0,0.8865439891815186,0.11345601081848145
0,0.8379191756248474,0.16208091378211975
0,0.7833688855171204,0.21663106977939606
0,0.9238970279693604,0.07610298693180084
1,0.3131226599216461,0.6868773698806763
0,0.9293477535247803,0.07065223157405853
0,0.991431713104248,0.00856821145862341
0,0.9348134398460388,0.06518658250570297
0,0.8852782249450684,0.11472179740667343
0,0.8965797424316406,0.10342030227184296
0,0.7450390458106995,0.2549608647823334
0,0.777379035949707,0.2226209193468094
0,0.6183033585548401,0.3816966414451599
0,0.5840311646461487,0.4159688949584961
0,0.8678445219993591,0.1321553885936737
0,0.9308810830116272,0.06911889463663101
0,0.7543923258781433,0.24560770392417908
0,0.9029932022094727,0.09700680524110794
0,0.972318172454834,0.02768184430897236
0,0.841958224773407,0.158041849732399
0,0.8338209986686707,0.16617903113365173
1,0.24612398445606232,0.7538760304450989
0,0.9246445894241333,0.07535536587238312
0,0.9829018115997314,0.017098192125558853
0,0.9826152324676514,0.017384786158800125
0,0.8313581347465515,0.1686418503522873
0,0.9128618836402893,0.0871381089091301
0,0.9961446523666382,0.0038553306367248297
0,0.8972874879837036,0.10271254181861877
0,0.9601614475250244,0.03983856737613678
0,0.5915149450302124,0.4084851145744324
0,0.9475310444831848,0.05246893689036369
0,0.6791337728500366,0.3208662271499634
0,0.7658438086509705,0.23415620625019073
0,0.8512054681777954,0.14879454672336578
0,0.6840066313743591,0.31599342823028564
0,0.9753766655921936,0.02462330460548401
0,0.9402155876159668,0.05978447571396828
0,0.8410449028015137,0.15895512700080872
0,0.6897596716880798,0.31024035811424255
1,0.2829679548740387,0.7170320153236389
0,0.9805781841278076,0.01942182146012783
0,0.9912227392196655,0.008777317591011524
1,0.3296521306037903,0.6703478693962097
0,0.9841906428337097,0.015809351578354836
0,0.9475325345993042,0.05246742069721222
1,0.4667971432209015,0.5332028865814209
1,0.34590402245521545,0.6540959477424622
0,0.9459524750709534,0.054047591984272
0,0.8319029211997986,0.16809703409671783
1,0.42490965127944946,0.5750903487205505
0,0.8984905481338501,0.10150941461324692
0,0.8469341397285461,0.15306591987609863
0,0.9788873195648193,0.02111273817718029
0,0.8558784127235413,0.14412157237529755
1,0.020923873409628868,0.9790761470794678
0,0.766942024230957,0.23305800557136536
0,0.7404779195785522,0.25952205061912537
0,0.5426303744316101,0.4573696553707123
0,0.9753292798995972,0.024670718237757683
0,0.9013746380805969,0.09862533211708069
1,0.42512592673301697,0.5748741030693054
0,0.9890862703323364,0.010913650505244732
0,0.603854238986969,0.3961457908153534
0,0.9484930038452148,0.051506925374269485
1,0.02674994058907032,0.9732500910758972
1,0.30451327562332153,0.6954867839813232
1,0.44475501775741577,0.5552449822425842
0,0.5616806149482727,0.4383193254470825
0,0.7092496752738953,0.2907503545284271
0,0.8820751905441284,0.11792485415935516
0,0.7812562584877014,0.218743696808815
1,0.2725188434123993,0.7274811267852783
1,0.08656928688287735,0.9134307503700256
1,0.09491729736328125,0.9050827026367188
0,0.7567369937896729,0.24326306581497192
0,0.6037164330482483,0.3962835371494293
0,0.6592131853103638,0.34078678488731384
0,0.639769434928894,0.36023056507110596
0,0.9580885767936707,0.04191138222813606
0,0.9988736510276794,0.0011263786582276225
0,0.8842307925224304,0.11576927453279495
0,0.953971803188324,0.046028219163417816
0,0.6519904136657715,0.34800955653190613
0,0.6775556802749634,0.322444349527359
0,0.6596303582191467,0.3403695523738861
0,0.9237767457962036,0.0762232318520546
0,0.974414050579071,0.025585943832993507
0,0.9155632853507996,0.08443672955036163
0,0.5529206395149231,0.44707930088043213
0,0.9875055551528931,0.012494470924139023
0,0.7959320545196533,0.2040679156780243
0,0.9661459922790527,0.03385402262210846
0,0.718415379524231,0.28158462047576904
0,0.8397390842437744,0.16026091575622559
0,0.9052752256393433,0.09472481906414032
0,0.6635547876358032,0.336445152759552
0,0.9569051861763,0.043094780296087265
0,0.9274547100067139,0.07254529744386673
0,0.510319173336029,0.48968085646629333
0,0.687125027179718,0.31287500262260437
0,0.9465391635894775,0.05346083641052246
0,0.8481122851371765,0.15188772976398468
1,0.3865698277950287,0.6134302020072937
1,0.4948846399784088,0.5051153898239136
1,0.44622603058815,0.5537739992141724
0,0.907314121723175,0.09268587827682495
0,0.9299564361572266,0.07004350423812866
1,0.47114717960357666,0.5288528203964233
0,0.68589186668396,0.31410807371139526
0,0.5319426655769348,0.46805739402770996
1,0.4835054874420166,0.5164945125579834
1,0.3672361373901367,0.6327639222145081
0,0.9791406989097595,0.02085927501320839
0,0.9866107702255249,0.013389195315539837
0,0.8623579740524292,0.1376420110464096
0,0.9692844152450562,0.03071553446352482
1,0.4934788942337036,0.5065211653709412
0,0.9098451137542725,0.09015495330095291
1,0.37516796588897705,0.6248320937156677
0,0.95253586769104,0.04746415838599205
1,0.19105982780456543,0.8089401125907898
0,0.8159152865409851,0.1840847283601761
0,0.8890466094017029,0.1109534204006195
0,0.9865375757217407,0.01346235815435648
0,0.5237095355987549,0.47629037499427795
0,0.840476930141449,0.15952302515506744
0,0.9864791035652161,0.013520848006010056
0,0.5987759828567505,0.4012240171432495
0,0.7928929924964905,0.20710696280002594
0,0.9478322267532349,0.05216783657670021
0,0.7749108672142029,0.22508910298347473
0,0.5556895136833191,0.4443104863166809
0,0.9736420512199402,0.026357902213931084
0,0.6342336535453796,0.36576637625694275
0,0.984900951385498,0.015099040232598782
0,0.8181483745574951,0.1818516105413437
0,0.7853626012802124,0.2146374136209488
0,0.9642656445503235,0.0357343815267086
0,0.6879231929779053,0.31207674741744995
0,0.9358920454978943,0.06410800665616989
0,0.8079511523246765,0.1920487880706787
0,0.9249375462532043,0.07506245374679565
0,0.9714854955673218,0.0285145565867424
0,0.9995102882385254,0.0004897096077911556
0,0.9358920454978943,0.06410800665616989
1,0.23367218673229218,0.7663277983665466
0,0.5596792697906494,0.440320760011673
0,0.8986185789108276,0.10138145834207535
0,0.617236852645874,0.382763147354126
0,0.5492836236953735,0.45071640610694885
0,0.8796476125717163,0.1203523799777031
0,0.957812488079071,0.04218750819563866
0,0.6232093572616577,0.3767906427383423
0,0.9333629608154297,0.06663702428340912
1,0.220408633351326,0.7795913815498352
0,0.8619735836982727,0.1380264312028885
0,0.9055136442184448,0.0944862887263298
0,0.8875210285186768,0.11247897148132324
0,0.9127556681632996,0.08724436908960342
0,0.8039854168891907,0.19601458311080933
0,0.9935922026634216,0.006407769396901131
0,0.9498270153999329,0.05017297714948654
0,0.8218698501586914,0.17813009023666382
0,0.980398952960968,0.01960105635225773
0,0.757341742515564,0.24265822768211365
0,0.8658961653709412,0.13410386443138123
0,0.709930419921875,0.290069580078125
0,0.9696667194366455,0.030333302915096283
0,0.8543471097946167,0.14565284550189972
1,0.4811614453792572,0.5188385844230652
0,0.6344795823097229,0.3655203878879547
0,0.7707722187042236,0.22922775149345398
0,0.9663556814193726,0.033644288778305054
0,0.8949466347694397,0.1050533726811409
0,0.9818783402442932,0.01812160201370716
0,0.8823953866958618,0.11760461330413818
0,0.9409133195877075,0.05908671021461487
0,0.6873226761817932,0.31267741322517395
0,0.9850805401802063,0.014919476583600044
0,0.6685819625854492,0.33141809701919556
0,0.5675639510154724,0.4324360191822052
0,0.7333951592445374,0.26660487055778503
0,0.774856686592102,0.22514332830905914
0,0.9544677734375,0.04553229734301567
0,0.9804109930992126,0.01958903670310974
0,0.5030326247215271,0.4969674050807953
1,0.3016407787799835,0.6983591914176941
0,0.8828396201133728,0.11716039478778839
0,0.8260068297386169,0.17399324476718903
0,0.943516194820404,0.05648376792669296
0,0.9674258828163147,0.0325741209089756
0,0.9169471859931946,0.08305282890796661
0,0.7041807174682617,0.2958191931247711
0,0.8245633840560913,0.17543669044971466
0,0.9153205752372742,0.08467945456504822
0,0.9674263596534729,0.0325736403465271
1,0.2566336989402771,0.7433663010597229
0,0.9714263081550598,0.028573686257004738
0,0.549646258354187,0.4503537714481354
0,0.8949322700500488,0.10506771504878998
0,0.7643505930900574,0.23564942181110382
0,0.6901220083236694,0.30987805128097534
1,0.2894909083843231,0.7105090618133545
0,0.9192990064620972,0.08070094883441925
0,0.8945460915565491,0.10545393079519272
0,0.7056732773780823,0.29432669281959534
0,0.8935091495513916,0.10649081319570541
0,0.9697548151016235,0.030245237052440643
0,0.9453798532485962,0.05462011694908142
0,0.7730143070220947,0.22698575258255005
0,0.9120752811431885,0.0879247859120369
0,0.9349889755249023,0.06501106917858124
0,0.9620219469070435,0.03797805681824684
0,0.9988922476768494,0.0011077187955379486
0,0.7708005905151367,0.22919945418834686
0,0.7337336540222168,0.2662663757801056
0,0.7658191919326782,0.23418083786964417
