_target,probability(0),probability(1),probability(2)
1,0.020805269479751587,0.8871851563453674,0.09200958907604218
1,0.054527558386325836,0.8917717337608337,0.05370071157813072
1,0.013945996761322021,0.7984204888343811,0.1876334846019745
1,0.030890338122844696,0.8851016163825989,0.08400806039571762
1,0.021959969773888588,0.842656135559082,0.13538381457328796
1,0.019208667799830437,0.8888255953788757,0.09196572005748749
1,0.12665832042694092,0.8412072062492371,0.03213457018136978
1,0.022018201649188995,0.845661461353302,0.132320374250412
2,5.90296713198768e-06,0.010896866209805012,0.9890972375869751
2,0.0001840234181145206,0.1090247705578804,0.8907911777496338
2,5.3348900109995157e-05,0.09937595576047897,0.9005706906318665
2,0.0001694706006674096,0.16362345218658447,0.8362070918083191
2,2.39647961279843e-05,0.04072011262178421,0.9592559337615967
2,8.499098839820363e-06,0.0626491829752922,0.9373422861099243
2,0.0006769114406779408,0.15400230884552002,0.8453207612037659
2,4.6871260565239936e-05,0.1771460622549057,0.8228070139884949
2,3.816599928541109e-05,0.12031729519367218,0.8796445727348328
2,3.225752880098298e-05,0.039188727736473083,0.960779070854187
2,0.0011273311683908105,0.266987144947052,0.7318854928016663
2,0.00017801618378143758,0.1546977013349533,0.8451242446899414
2,0.0001486574619775638,0.12621574103832245,0.8736355900764465
2,7.766276394249871e-05,0.06180904805660248,0.938113272190094
2,2.4435263185296208e-05,0.01889938674867153,0.9810761213302612
2,0.00014423900574911386,0.06726767122745514,0.9325880408287048
2,0.0003847622429020703,0.24867619574069977,0.7509390711784363
2,5.468347080750391e-05,0.1095530167222023,0.8903922438621521
2,3.510204464873823e-07,0.01248797308653593,0.9875117540359497
2,0.0003500065067782998,0.3155941069126129,0.6840558648109436
2,6.417093391064554e-05,0.06537403166294098,0.9345617890357971
2,0.00025500956689938903,0.09185276180505753,0.9078922271728516
2,5.642493306368124e-06,0.0686226487159729,0.9313716888427734
2,0.0008657171856611967,0.31106287240982056,0.6880713701248169
2,0.00017479217785876244,0.12167135626077652,0.8781538605690002
2,0.00027056082035414875,0.31142809987068176,0.6883013248443604
2,0.0014371626311913133,0.3479336202144623,0.6506292223930359
2,0.001733314711600542,0.3443531095981598,0.6539135575294495
2,3.584929436328821e-05,0.0557202473282814,0.9442439079284668
1,0.0005355377797968686,0.512625515460968,0.48683884739875793
2,4.8247304221149534e-05,0.16397397220134735,0.8359777927398682
2,0.00038902167580090463,0.35558122396469116,0.6440297961235046
2,2.2392401660908945e-05,0.03820066154003143,0.9617769718170166
1,0.0016663307324051857,0.5514902472496033,0.4468434154987335
2,0.00027736008632928133,0.33663618564605713,0.663086473941803
2,2.1134175767656416e-05,0.06956485658884048,0.9304140210151672
2,5.407038042903878e-05,0.03375089913606644,0.9661950469017029
2,0.0004723108431790024,0.2507273554801941,0.7488003373146057
2,0.002159564755856991,0.3527129888534546,0.6451274156570435
2,0.00031293215579353273,0.1782418042421341,0.8214452862739563
2,3.2630268833599985e-05,0.03667816147208214,0.9632892608642578
2,0.000358892313670367,0.13594287633895874,0.8636982440948486
2,0.0001840234181145206,0.1090247705578804,0.8907911777496338
2,2.8598715289263055e-05,0.043389540165662766,0.9565818905830383
2,2.737047543632798e-05,0.02765030972659588,0.9723223447799683
2,0.00015035113028716296,0.08507639914751053,0.9147732853889465
2,0.00023316690931096673,0.16688306629657745,0.8328837752342224
2,0.00045042994315735996,0.19359804689884186,0.8059515357017517
2,0.00015458591224160045,0.05928873270750046,0.9405567049980164
2,0.0007837213343009353,0.23238159716129303,0.7668346762657166
