_target,probability(0),probability(1)
0,0.8369835019111633,0.16301648318767548
1,0.2635928988456726,0.7364071011543274
0,0.8109717965126038,0.18902814388275146
0,0.6975692510604858,0.3024306893348694
0,0.9331972599029541,0.06680276989936829
0,0.6433326601982117,0.3566673696041107
0,0.8979237079620361,0.10207624733448029
0,0.7742745876312256,0.22572536766529083
1,0.2169099897146225,0.7830899953842163
0,0.6625349521636963,0.3374650478363037
0,0.9082750678062439,0.0917249396443367
1,0.17349238693714142,0.826507568359375
1,0.4923977553844452,0.5076022148132324
1,0.47671183943748474,0.5232881307601929
0,0.6123672127723694,0.3876328468322754
0,0.6498374938964844,0.350162535905838
0,0.6544808745384216,0.34551915526390076
1,0.4759995937347412,0.5240004658699036
0,0.5066224336624146,0.49337759613990784
0,0.6993233561515808,0.3006766736507416
1,0.37120288610458374,0.6287971138954163
0,0.8888278603553772,0.11117211729288101
1,0.4797236919403076,0.5202763080596924
0,0.8897089958190918,0.1102909967303276
0,0.9519675970077515,0.04803245887160301
0,0.6645298600196838,0.3354701101779938
0,0.7717562913894653,0.22824376821517944
0,0.7352319955825806,0.2647680342197418
0,0.8969355821609497,0.1030644029378891
0,0.8689706325531006,0.1310293823480606
1,0.32380756735801697,0.6761924028396606
0,0.8896569013595581,0.11034311354160309
0,0.9165919423103333,0.08340812474489212
1,0.46821606159210205,0.531783938407898
0,0.7278698086738586,0.27213016152381897
0,0.9542423486709595,0.04575764387845993
0,0.5212081670761108,0.4787918031215668
0,0.7022404074668884,0.2977595627307892
0,0.9335228204727173,0.0664772316813469
0,0.9424829483032227,0.05751708522439003
0,0.6904875636100769,0.3095124363899231
0,0.931806206703186,0.06819377839565277
1,0.37779226899147034,0.6222078204154968
0,0.934299886226654,0.06570011377334595
0,0.9227812886238098,0.07721874117851257
1,0.32517504692077637,0.6748248934745789
0,0.6065927743911743,0.3934071958065033
0,0.8124818205833435,0.18751823902130127
0,0.8968053460121155,0.10319461673498154
0,0.6734364032745361,0.3265635669231415
1,0.2669419050216675,0.7330580949783325
0,0.6897220611572266,0.31027793884277344
1,0.480146199464798,0.5198537707328796
0,0.9133193492889404,0.08668070286512375
0,0.9240303635597229,0.07596968859434128
0,0.9233852624893188,0.07661470025777817
0,0.9397647380828857,0.06023523584008217
0,0.9140738248825073,0.08592616021633148
0,0.7364447712898254,0.26355528831481934
0,0.9431065917015076,0.056893352419137955
0,0.743560791015625,0.2564392387866974
0,0.6106530427932739,0.3893469572067261
0,0.7653862237930298,0.23461373150348663
0,0.8046149611473083,0.19538506865501404
1,0.3060879111289978,0.693912148475647
0,0.7608088850975037,0.23919111490249634
0,0.9430608153343201,0.05693914368748665
1,0.26666051149368286,0.7333394885063171
0,0.6262347102165222,0.3737652897834778
1,0.3046813905239105,0.6953185200691223
0,0.7190631628036499,0.2809368371963501
0,0.9090546369552612,0.09094537049531937
0,0.8497119545936584,0.15028803050518036
1,0.26178061962127686,0.7382193803787231
0,0.7545721530914307,0.24542783200740814
0,0.6129937171936035,0.38700631260871887
0,0.6104418635368347,0.3895580768585205
0,0.6619664430618286,0.3380335867404938
1,0.4747472405433655,0.5252526998519897
1,0.4722670912742615,0.5277329087257385
0,0.6496570110321045,0.3503429591655731
0,0.5879637598991394,0.4120362102985382
0,0.9044299125671387,0.09557007253170013
1,0.31923457980155945,0.6807654500007629
0,0.9585996866226196,0.04140030965209007
0,0.6985688209533691,0.30143117904663086
0,0.5625833868980408,0.43741655349731445
0,0.8152459263801575,0.1847541481256485
0,0.7776637673377991,0.22233615815639496
0,0.9571945667266846,0.04280545562505722
0,0.899278461933136,0.10072151571512222
0,0.8914332389831543,0.1085667684674263
0,0.9462192058563232,0.053780797868967056
0,0.5665591359138489,0.43344083428382874
0,0.9048376679420471,0.0951622948050499
0,0.8342622518539429,0.16573777794837952
1,0.14012861251831055,0.8598713874816895
1,0.47923997044563293,0.5207600593566895
0,0.7098096609115601,0.29019033908843994
0,0.9300786256790161,0.06992138922214508
0,0.8457827568054199,0.1542171835899353
0,0.6942432522773743,0.3057567775249481
0,0.6012941002845764,0.3987058699131012
0,0.9050120115280151,0.09498793631792068
0,0.7814379334449768,0.2185620665550232
0,0.9547438621520996,0.045256130397319794
1,0.30771002173423767,0.6922900080680847
0,0.663307785987854,0.3366922438144684
0,0.9121701717376709,0.08782985806465149
0,0.6978431940078735,0.30215689539909363
0,0.9246739745140076,0.07532601058483124
0,0.9632904529571533,0.03670947253704071
0,0.7353218197822571,0.2646781802177429
0,0.7073307037353516,0.2926693856716156
0,0.8015176653862,0.19848228991031647
0,0.5618255734443665,0.43817442655563354
0,0.9520116448402405,0.047988295555114746
0,0.8736433982849121,0.12635654211044312
0,0.6653621792793274,0.3346378207206726
0,0.7368872761726379,0.26311278343200684
0,0.5135326385498047,0.4864673912525177
0,0.9544274806976318,0.045572537928819656
0,0.6198672652244568,0.38013267517089844
0,0.8725444078445435,0.12745556235313416
1,0.2215704768896103,0.7784295082092285
0,0.7405263185501099,0.2594737410545349
0,0.9324336647987366,0.06756625324487686
1,0.21281835436820984,0.7871816158294678
0,0.8967634439468384,0.10323647409677505
0,0.9040701985359192,0.09592977166175842
0,0.7283591032028198,0.2716408371925354
0,0.9168358445167542,0.08316412568092346
1,0.309114545583725,0.6908854246139526
0,0.923361599445343,0.07663840800523758
0,0.9296516180038452,0.07034843415021896
0,0.9267712831497192,0.07322872430086136
0,0.9386143684387207,0.061385609209537506
0,0.6205527782440186,0.3794471323490143
0,0.7517435550689697,0.24825643002986908
0,0.7020074725151062,0.2979925274848938
0,0.8031328916549683,0.19686712324619293
0,0.8916828632354736,0.10831718146800995
0,0.7043806314468384,0.2956193685531616
0,0.9521245956420898,0.047875382006168365
0,0.634709894657135,0.3652900755405426
0,0.7099275588989258,0.29007241129875183
0,0.7558727860450745,0.2441272735595703
0,0.6985162496566772,0.30148375034332275
0,0.6667492389678955,0.3332507610321045
0,0.6070499420166016,0.3929500877857208
0,0.9002405405044556,0.09975945204496384
0,0.7535665035247803,0.24643351137638092
0,0.8902814984321594,0.10971850901842117
0,0.6904228925704956,0.3095771074295044
1,0.41982173919677734,0.5801782608032227
1,0.4292537569999695,0.5707462430000305
0,0.9248923659324646,0.075107641518116
0,0.9189669489860535,0.08103299140930176
1,0.43073922395706177,0.5692607164382935
0,0.7634403705596924,0.23655962944030762
0,0.7897911071777344,0.2102089673280716
1,0.48098379373550415,0.5190162062644958
0,0.5113785266876221,0.48862147331237793
1,0.48122239112854004,0.5187775492668152
0,0.7013325095176697,0.29866746068000793
0,0.8445242047309875,0.15547579526901245
1,0.16819584369659424,0.831804096698761
0,0.5960466861724854,0.40395331382751465
1,0.4665660560131073,0.5334339141845703
0,0.9633786678314209,0.03662131354212761
0,0.6163325905799866,0.3836674392223358
0,0.9384271502494812,0.06157281994819641
0,0.9134632349014282,0.08653678745031357
0,0.6937599778175354,0.3062399625778198
0,0.8979930877685547,0.10200686007738113
0,0.7774983644485474,0.22250160574913025
0,0.5438217520713806,0.4561782777309418
0,0.5602633357048035,0.43973663449287415
1,0.4776777923107147,0.5223221778869629
0,0.8545786142349243,0.1454213559627533
0,0.6007006764411926,0.39929935336112976
0,0.8122541308403015,0.18774592876434326
0,0.8640769124031067,0.1359231323003769
0,0.7105730772018433,0.28942692279815674
0,0.5502796769142151,0.4497203230857849
1,0.4847407341003418,0.5152592658996582
0,0.941824734210968,0.05817525088787079
0,0.9267644882202148,0.07323551923036575
1,0.3846300542354584,0.615369975566864
0,0.7382487058639526,0.2617512345314026
0,0.9119136333465576,0.08808629959821701
0,0.7017602920532227,0.29823967814445496
0,0.8309904932975769,0.16900953650474548
1,0.20651741325855255,0.7934825420379639
1,0.4727741479873657,0.5272258520126343
1,0.31115442514419556,0.6888455748558044
0,0.5618222951889038,0.4381777346134186
1,0.25705260038375854,0.7429473996162415
0,0.790937066078186,0.20906294882297516
0,0.533592700958252,0.46640726923942566
1,0.30429771542549133,0.6957022547721863
0,0.6391787528991699,0.36082127690315247
0,0.5535512566566467,0.44644877314567566
0,0.949510395526886,0.05048961192369461
0,0.9630340337753296,0.0369659848511219
0,0.6586169600486755,0.3413829803466797
0,0.9419970512390137,0.05800292268395424
0,0.9122260212898254,0.08777400851249695
0,0.7764196991920471,0.2235802710056305
0,0.9397707581520081,0.06022924184799194
1,0.2606086730957031,0.7393913865089417
0,0.7762144207954407,0.2237856537103653
0,0.7725075483322144,0.22749243676662445
0,0.7923986911773682,0.20760129392147064
0,0.8921656608581543,0.1078343391418457
0,0.8193565011024475,0.18064352869987488
1,0.23207715153694153,0.7679228782653809
0,0.8923943042755127,0.10760573297739029
0,0.9175655245780945,0.08243447542190552
0,0.69806969165802,0.3019302785396576
0,0.5898000001907349,0.41019999980926514
0,0.8949683308601379,0.10503169894218445
0,0.9422010183334351,0.057799000293016434
1,0.2110341489315033,0.7889658212661743
0,0.9511290192604065,0.04887093976140022
0,0.8947245478630066,0.1052754670381546
0,0.8965584635734558,0.103441521525383
0,0.68932044506073,0.31067949533462524
0,0.9351223111152649,0.06487773358821869
0,0.8536876440048218,0.14631234109401703
1,0.30470532178878784,0.6952946782112122
0,0.8316453695297241,0.16835464537143707
0,0.9403637647628784,0.05963623523712158
0,0.9216740131378174,0.07832594215869904
0,0.9417545199394226,0.058245450258255005
0,0.6762285232543945,0.3237714469432831
0,0.9466491341590881,0.053350914269685745
1,0.4884440004825592,0.5115559697151184
0,0.9280874133110046,0.07191254943609238
1,0.2429267168045044,0.7570732831954956
0,0.7549359798431396,0.24506399035453796
0,0.6746983528137207,0.3253017067909241
0,0.8839868307113647,0.11601314693689346
1,0.315191388130188,0.684808611869812
0,0.8727338910102844,0.12726615369319916
0,0.9127740263938904,0.08722590655088425
0,0.7440133690834045,0.2559865713119507
0,0.6430730819702148,0.35692691802978516
0,0.6740265488624573,0.3259734511375427
1,0.25447797775268555,0.7455220222473145
0,0.7362629771232605,0.2637370526790619
0,0.8345949053764343,0.1654050350189209
0,0.8495539426803589,0.1504460871219635
0,0.6689506769180298,0.3310492932796478
0,0.6695114970207214,0.33048853278160095
0,0.8724972009658813,0.12750273942947388
0,0.8190265893936157,0.18097339570522308
0,0.5980523228645325,0.40194764733314514
1,0.216391921043396,0.7836080193519592
0,0.8974409699440002,0.10255897045135498
1,0.3117150664329529,0.6882849931716919
0,0.9126909375190735,0.0873090997338295
0,0.7551901340484619,0.2448098510503769
0,0.7175250053405762,0.2824750244617462
0,0.7569844722747803,0.24301551282405853
0,0.9273664355278015,0.07263360917568207
0,0.9359334707260132,0.06406652182340622
0,0.7618597745895386,0.2381402552127838
0,0.7324057817459106,0.26759424805641174
0,0.7727019190788269,0.2272980958223343
0,0.9077731370925903,0.09222683310508728
0,0.9407062530517578,0.059293679893016815
0,0.7915199995040894,0.20847998559474945
0,0.6985926032066345,0.3014073371887207
0,0.7957924604415894,0.20420756936073303
0,0.9078430533409119,0.09215688705444336
0,0.9494646787643433,0.050535351037979126
0,0.9430989027023315,0.056901149451732635
0,0.7555161714553833,0.24448376893997192
0,0.661320149898529,0.33867987990379333
0,0.93268221616745,0.06731784343719482
0,0.9151987433433533,0.08480127155780792
0,0.7536836266517639,0.24631637334823608
0,0.9517616033554077,0.04823838174343109
1,0.4534951150417328,0.5465049147605896
0,0.6690109372138977,0.3309890329837799
1,0.26526594161987305,0.7347339987754822
0,0.5292741656303406,0.4707258343696594
0,0.8945087194442749,0.10549132525920868
0,0.6612972021102905,0.33870282769203186
0,0.7133484482765198,0.286651611328125
0,0.943429708480835,0.05657028406858444
1,0.45870062708854675,0.5412993431091309
0,0.8316316604614258,0.16836833953857422
0,0.8749386072158813,0.12506134808063507
0,0.8075238466262817,0.19247616827487946
0,0.9516337513923645,0.04836627468466759
0,0.9447529911994934,0.05524706840515137
0,0.709730863571167,0.2902691066265106
0,0.7947103381156921,0.20528969168663025
0,0.9380028247833252,0.06199720874428749
0,0.7010461688041687,0.2989537715911865
0,0.7518596649169922,0.2481403797864914
0,0.5349542498588562,0.4650457501411438
0,0.9258646965026855,0.07413530349731445
0,0.6348397731781006,0.365160197019577
0,0.7429676055908203,0.2570323944091797
0,0.6750264763832092,0.32497355341911316
0,0.9105461835861206,0.08945382386445999
0,0.5688406229019165,0.4311593770980835
0,0.9468553066253662,0.05314468964934349
0,0.7311144471168518,0.26888564229011536
0,0.9414576292037964,0.05854233354330063
1,0.2560880482196808,0.7439119815826416
0,0.6161686778068542,0.38383132219314575
0,0.7325116395950317,0.26748839020729065
0,0.8966715335845947,0.10332847386598587
0,0.959463894367218,0.04053609073162079
0,0.896999180316925,0.10300083458423615
1,0.23408252000808716,0.7659174203872681
0,0.8207411170005798,0.17925883829593658
0,0.9094732999801636,0.09052672982215881
0,0.9013267755508423,0.09867322444915771
0,0.857794463634491,0.14220555126667023
0,0.9407492876052856,0.05925071984529495
0,0.6634225249290466,0.33657747507095337
0,0.6608990430831909,0.3391008973121643
0,0.7856181859970093,0.21438182890415192
0,0.7726287245750427,0.22737127542495728
1,0.22637543082237244,0.77362459897995
0,0.744452178478241,0.25554776191711426
0,0.6654572486877441,0.33454275131225586
0,0.8503901958465576,0.1496097445487976
1,0.4469474256038666,0.5530526041984558
0,0.9690942764282227,0.030905768275260925
0,0.7497469186782837,0.25025302171707153
1,0.24670745432376862,0.7532925009727478
0,0.7451160550117493,0.2548840045928955
0,0.8966698050498962,0.10333017259836197
1,0.262859046459198,0.737140953540802
1,0.26103752851486206,0.7389625310897827
1,0.30671578645706177,0.6932842135429382
0,0.6980752944946289,0.3019247055053711
0,0.8553575873374939,0.1446423977613449
0,0.8012664318084717,0.1987335979938507
1,0.24328163266181946,0.7567183375358582
0,0.7985431551933289,0.20145688951015472
0,0.7012033462524414,0.2987966239452362
0,0.8108060956001282,0.1891939342021942
0,0.7005378007888794,0.2994622588157654
1,0.4672112464904785,0.5327886939048767
0,0.6633466482162476,0.33665335178375244
1,0.3085115849971771,0.6914884448051453
0,0.9066242575645447,0.0933758020401001
0,0.7806339263916016,0.21936605870723724
0,0.9191415905952454,0.08085843175649643
0,0.6094087958335876,0.39059123396873474
0,0.7072782516479492,0.2927217483520508
0,0.9182292222976685,0.08177071809768677
0,0.936506986618042,0.06349299103021622
0,0.6978908777236938,0.30210912227630615
1,0.30618903040885925,0.6938109397888184
1,0.25377652049064636,0.7462234497070312
0,0.9614059329032898,0.03859412297606468
1,0.48215019702911377,0.5178498029708862
1,0.2172919660806656,0.7827080488204956
0,0.9094635248184204,0.09053642302751541
0,0.9240762591362,0.07592377811670303
0,0.888758659362793,0.11124131828546524
0,0.7642189860343933,0.2357809990644455
0,0.698309600353241,0.3016904294490814
0,0.8774867057800293,0.1225133165717125
0,0.7571476101875305,0.24285238981246948
0,0.8151935338973999,0.1848064810037613
1,0.4703127145767212,0.529687225818634
1,0.31012481451034546,0.6898751854896545
1,0.26604968309402466,0.7339503169059753
0,0.9457899332046509,0.05421003699302673
1,0.4241540729999542,0.5758459568023682
0,0.5856253504753113,0.4143746793270111
1,0.409932404756546,0.5900676250457764
0,0.7654991745948792,0.23450085520744324
0,0.7695412635803223,0.23045870661735535
0,0.5946817398071289,0.4053182303905487
0,0.9168724417686462,0.08312759548425674
0,0.8309550285339355,0.16904497146606445
0,0.890285849571228,0.10971415787935257
1,0.3474050462245941,0.6525949239730835
0,0.8307862877845764,0.16921372711658478
1,0.48194968700408936,0.5180503129959106
0,0.8441784381866455,0.15582160651683807
0,0.9340288043022156,0.065971240401268
0,0.7787874937057495,0.2212124913930893
1,0.10585462301969528,0.8941453695297241
1,0.49969232082366943,0.5003076195716858
1,0.2502903938293457,0.7497096061706543
0,0.6960173845291138,0.3039826452732086
0,0.9512763619422913,0.048723649233579636
1,0.43511056900024414,0.5648894309997559
0,0.9620131254196167,0.03798685595393181
0,0.5389520525932312,0.461047887802124
0,0.6993294954299927,0.3006705641746521
1,0.24620909988880157,0.7537909150123596
0,0.5087747573852539,0.4912252128124237
0,0.8966405987739563,0.10335945338010788
0,0.6454324722290039,0.3545674979686737
0,0.7653358578681946,0.2346642017364502
0,0.9162652492523193,0.08373475074768066
1,0.4831385016441345,0.5168614983558655
0,0.7812648415565491,0.21873517334461212
0,0.8959017992019653,0.10409817844629288
1,0.43099117279052734,0.5690088868141174
0,0.6528940796852112,0.3471059203147888
0,0.5493130683898926,0.45068690180778503
1,0.2729133069515228,0.7270866632461548
0,0.8590939044952393,0.14090605080127716
0,0.9575021266937256,0.04249788448214531
0,0.5798911452293396,0.4201087951660156
0,0.7345857620239258,0.2654142379760742
1,0.4817148447036743,0.5182852149009705
0,0.7226157784461975,0.2773842215538025
0,0.8187618851661682,0.1812380850315094
0,0.8941894173622131,0.10581063479185104
0,0.6162002086639404,0.38379982113838196
0,0.8287209272384644,0.17127907276153564
0,0.8041060566902161,0.19589398801326752
0,0.9060741066932678,0.0939258560538292
1,0.3250105381011963,0.6749894022941589
0,0.5157018303871155,0.4842982292175293
0,0.833177924156189,0.16682207584381104
0,0.9048423767089844,0.09515761584043503
0,0.677423894405365,0.3225760757923126
0,0.9587896466255188,0.04121038317680359
0,0.93443363904953,0.06556639820337296
0,0.8995587229728699,0.1004413291811943
0,0.9291142225265503,0.07088584452867508
0,0.7395148277282715,0.26048514246940613
1,0.2672555446624756,0.7327444553375244
1,0.19534637033939362,0.8046535849571228
0,0.6664160490036011,0.3335839807987213
0,0.7156680226325989,0.2843320369720459
0,0.8341882824897766,0.1658117026090622
0,0.9232572317123413,0.0767427310347557
0,0.75531005859375,0.2446899116039276
0,0.781318724155426,0.21868129074573517
0,0.5558582544326782,0.444141685962677
0,0.7778980731964111,0.22210188210010529
0,0.7595052719116211,0.24049478769302368
0,0.831592321395874,0.1684076189994812
0,0.9158985614776611,0.08410139381885529
1,0.32084137201309204,0.679158627986908
0,0.9256502389907837,0.07434973120689392
0,0.8986766338348389,0.10132334381341934
0,0.7748569846153259,0.2251429557800293
0,0.8986178040504456,0.10138214379549026
0,0.6327833533287048,0.36721664667129517
0,0.8614327311515808,0.1385672241449356
0,0.8865872025489807,0.11341280490159988
0,0.8058488965034485,0.1941511332988739
0,0.5956542491912842,0.40434572100639343
1,0.2636997103691101,0.7363002896308899
0,0.7331504821777344,0.2668495178222656
1,0.29574671387672424,0.7042532563209534
0,0.9583684802055359,0.0416315421462059
0,0.9555386900901794,0.044461365789175034
1,0.3011568486690521,0.6988431215286255
0,0.913550615310669,0.08644937723875046
1,0.47913408279418945,0.5208659172058105
0,0.5546084642410278,0.44539159536361694
0,0.6694722175598145,0.33052781224250793
0,0.7725486755371094,0.22745132446289062
0,0.9381248950958252,0.06187506765127182
0,0.7772290110588074,0.22277101874351501
0,0.7339016795158386,0.266098290681839
1,0.4330556094646454,0.566944420337677
0,0.7375195622444153,0.2624804675579071
0,0.780457615852356,0.21954245865345
1,0.27826058864593506,0.7217394113540649
0,0.8064072728157043,0.19359277188777924
0,0.8235276341438293,0.17647238075733185
1,0.29275909066200256,0.7072409391403198
1,0.2189212441444397,0.7810787558555603
1,0.4694370627403259,0.5305629968643188
0,0.7338752746582031,0.26612478494644165
1,0.30339598655700684,0.6966039538383484
0,0.9240882396697998,0.07591170072555542
0,0.84898442029953,0.15101559460163116
0,0.603802502155304,0.39619752764701843
0,0.7651239633560181,0.23487600684165955
0,0.82689368724823,0.17310629785060883
0,0.9276611804962158,0.07233882695436478
0,0.8172901272773743,0.18270988762378693
0,0.9479402899742126,0.05205966904759407
1,0.2624724507331848,0.7375275492668152
0,0.9470254182815552,0.052974633872509
0,0.6667189002037048,0.3332810401916504
0,0.9481035470962524,0.051896460354328156
0,0.6504368782043457,0.3495631515979767
0,0.8700951337814331,0.12990489602088928
0,0.927008867263794,0.07299110293388367
0,0.9397336840629578,0.06026628986001015
1,0.48135364055633545,0.5186464190483093
0,0.8148870468139648,0.18511292338371277
0,0.8957222104072571,0.10427780449390411
0,0.5248726606369019,0.4751273989677429
0,0.7687731981277466,0.23122677206993103
0,0.7804514765739441,0.2195485383272171
0,0.9301038980484009,0.06989608705043793
0,0.905333936214447,0.09466602653265
1,0.2447855919599533,0.7552143931388855
1,0.3550918698310852,0.6449081301689148
0,0.8077255487442017,0.19227440655231476
0,0.9482386112213135,0.051761444658041
0,0.8835062384605408,0.11649379134178162
1,0.43202072381973267,0.5679792761802673
0,0.5470975637435913,0.4529024362564087
0,0.5577573180198669,0.4422426223754883
1,0.31800225377082825,0.6819977760314941
0,0.9065443277359009,0.09345574676990509
0,0.9157235026359558,0.08427642285823822
0,0.9047043919563293,0.09529561549425125
1,0.4775071442127228,0.5224928259849548
0,0.9089248180389404,0.09107521176338196
0,0.8366121649742126,0.16338787972927094
0,0.835776686668396,0.16422328352928162
0,0.6489985585212708,0.35100147128105164
0,0.7604769468307495,0.23952312767505646
0,0.8088423013687134,0.19115765392780304
0,0.845893919467926,0.15410612523555756
1,0.4284723699092865,0.5715276002883911
0,0.7044652104377747,0.29553478956222534
0,0.7126038074493408,0.2873961925506592
0,0.9140021204948425,0.08599791675806046
0,0.8373091816902161,0.16269081830978394
0,0.9088916182518005,0.09110835194587708
0,0.8724130988121033,0.12758690118789673
0,0.6738952994346619,0.32610470056533813
0,0.8857749104499817,0.1142251119017601
0,0.6630784869194031,0.3369215130805969
0,0.9189966917037964,0.0810033529996872
0,0.8265317678451538,0.17346827685832977
0,0.6704334616661072,0.3295665979385376
1,0.3232628405094147,0.6767371892929077
0,0.9524413347244263,0.047558657824993134
0,0.9342612028121948,0.0657387524843216
0,0.9021153450012207,0.09788473695516586
0,0.877373456954956,0.12262649089097977
0,0.6690781116485596,0.3309219777584076
0,0.8276580572128296,0.172341987490654
0,0.9267269372940063,0.07327303290367126
0,0.6141007542610168,0.38589924573898315
0,0.6703739762306213,0.32962605357170105
0,0.6962883472442627,0.3037116229534149
0,0.6900939345359802,0.3099060356616974
0,0.8271434307098389,0.1728566288948059
0,0.6027346849441528,0.3972652554512024
0,0.9074159860610962,0.0925840511918068
0,0.7979721426963806,0.20202785730361938
0,0.6728191375732422,0.3271808624267578
1,0.11034221947193146,0.8896577954292297
0,0.9226101040840149,0.0773899257183075
0,0.9394025206565857,0.0605974979698658
0,0.757535457611084,0.2424646019935608
0,0.7788214087486267,0.22117862105369568
0,0.9324835538864136,0.06751640141010284
0,0.9042179584503174,0.0957820788025856
0,0.5412365794181824,0.4587634801864624
1,0.1655960977077484,0.834403932094574
0,0.9049432873725891,0.09505672752857208
0,0.9494171142578125,0.05058294162154198
0,0.8276754021644592,0.17232458293437958
1,0.11472487449645996,0.8852751851081848
0,0.9204616546630859,0.07953829318284988
0,0.9350427389144897,0.06495722383260727
1,0.21722206473350525,0.7827779054641724
1,0.2517971396446228,0.7482028603553772
0,0.750392496585846,0.24960742890834808
0,0.6832650303840637,0.3167349696159363
0,0.7857154607772827,0.21428456902503967
0,0.9050561785697937,0.09494385123252869
0,0.8644951581954956,0.1355047971010208
0,0.9263054132461548,0.07369457930326462
0,0.7543922662734985,0.24560774862766266
0,0.8746469616889954,0.12535300850868225
1,0.2640654742717743,0.7359344959259033
0,0.8435394167900085,0.15646059811115265
1,0.22971688210964203,0.7702831029891968
0,0.7893909215927124,0.2106090635061264
0,0.8547528982162476,0.1452471762895584
0,0.7708621025085449,0.2291378378868103
1,0.47727295756340027,0.5227270126342773
0,0.9434428811073303,0.056557171046733856
0,0.9275245666503906,0.07247547060251236
0,0.8909540176391602,0.10904602706432343
0,0.6560399532318115,0.3439600467681885
1,0.2669834494590759,0.7330165505409241
0,0.9021153450012207,0.09788468480110168
0,0.936311662197113,0.06368833035230637
0,0.8939559459686279,0.10604403167963028
1,0.49109551310539246,0.5089044570922852
0,0.9310977458953857,0.06890219449996948
0,0.8486105799674988,0.1513894498348236
0,0.7541295886039734,0.24587038159370422
0,0.6005416512489319,0.3994583189487457
0,0.9416042566299438,0.05839572846889496
0,0.9632468819618225,0.0367530956864357
1,0.4699452817440033,0.5300546884536743
0,0.5699952244758606,0.430004745721817
0,0.5001820921897888,0.4998178780078888
0,0.8072042465209961,0.19279569387435913
0,0.8155561089515686,0.18444384634494781
0,0.9384781718254089,0.06152184307575226
0,0.9286850690841675,0.07131496071815491
1,0.4951591193675995,0.5048408508300781
0,0.7563997507095337,0.2436002790927887
0,0.6156309247016907,0.3843690752983093
0,0.8230969905853271,0.17690297961235046
0,0.6514708995819092,0.34852907061576843
1,0.23814664781093597,0.7618533372879028
1,0.4686807096004486,0.531319260597229
0,0.6101989150047302,0.3898010551929474
