_target,probability(0),probability(1),probability(2)
1,0.0952998697757721,0.8873710632324219,0.017329050227999687
1,0.02017264999449253,0.9478764533996582,0.031950827687978745
1,0.014186575077474117,0.7181479930877686,0.2676653265953064
1,0.013448399491608143,0.9734619855880737,0.013089646585285664
1,0.0007157018408179283,0.6712086200714111,0.328075647354126
1,0.012363800778985023,0.9639973044395447,0.02363891899585724
2,0.007023070007562637,0.367062509059906,0.6259143948554993
1,0.023268360644578934,0.9500163197517395,0.02671527862548828
1,0.0006387917674146593,0.5857351422309875,0.41362616419792175
1,0.0041693891398608685,0.9179723858833313,0.07785815000534058
1,0.014283771626651287,0.9549478888511658,0.03076826222240925
1,0.014973260462284088,0.9430962204933167,0.041930537670850754
1,0.0026314561255276203,0.8973376154899597,0.10003097355365753
1,0.0024750817101448774,0.5847184658050537,0.4128064215183258
1,0.009542977437376976,0.7952045202255249,0.19525246322155
1,0.040253568440675735,0.9554885029792786,0.004257922992110252
1,0.011658105067908764,0.9635844826698303,0.02475738897919655
1,0.01427911315113306,0.9737570285797119,0.011963841505348682
1,0.02295318990945816,0.9546934962272644,0.022353362292051315
2,0.0004998893709853292,0.3183695077896118,0.6811306476593018
1,0.01417017262428999,0.6607367396354675,0.3250930607318878
1,0.05234669893980026,0.7867223024368286,0.16093102097511292
1,0.009781667962670326,0.8907176852226257,0.0995006114244461
1,0.0014981826534494758,0.902254045009613,0.09624774754047394
1,0.042174533009529114,0.9089418649673462,0.048883602023124695
1,0.010368790477514267,0.9014078974723816,0.08822337538003922
1,0.005307402461767197,0.8811231851577759,0.11356951296329498
1,0.010573361068964005,0.8671032190322876,0.12232339382171631
1,0.01299689058214426,0.9546982645988464,0.03230488672852516
1,0.031566865742206573,0.9576645493507385,0.010768615640699863
1,0.0120697608217597,0.8961371183395386,0.09179309755563736
1,0.03157100826501846,0.9352532625198364,0.0331757552921772
1,0.023072900250554085,0.9150280952453613,0.06189899146556854
1,0.015337142162024975,0.9444908499717712,0.040171992033720016
1,0.11454834043979645,0.8800100684165955,0.005441547837108374
1,0.021049922332167625,0.9220680594444275,0.05688204616308212
2,3.864954578602919e-06,0.002117301570251584,0.997878909111023
2,0.00013877416495233774,0.07169366627931595,0.9281675815582275
2,2.019292878685519e-05,0.03922269120812416,0.9607571363449097
2,8.818122296361253e-05,0.09672459214925766,0.9031872153282166
2,1.15319153337623e-05,0.013270167633891106,0.9867182374000549
2,1.301973838963022e-06,0.01605234481394291,0.9839463233947754
2,0.0008393985335715115,0.15562355518341064,0.8435370326042175
2,9.230624527845066e-06,0.07892212271690369,0.9210686683654785
2,8.07259766588686e-06,0.06349460780620575,0.9364972710609436
2,2.396378113189712e-05,0.008818681351840496,0.9911574125289917
2,0.0015819192631170154,0.19650980830192566,0.8019083142280579
2,9.537961886962876e-05,0.10081013292074203,0.8990944623947144
2,9.426080214325339e-05,0.06331287324428558,0.9365928769111633
2,5.07617587572895e-05,0.03721673786640167,0.9627324938774109
2,2.3259566660271958e-05,0.006961107719689608,0.9930156469345093
2,0.0001698750420473516,0.0285175908356905,0.9713125824928284
2,0.0002515354426577687,0.16960451006889343,0.830143928527832
2,2.4483155357302167e-05,0.026327962055802345,0.9736475944519043
2,2.1547108985942032e-08,0.0019564770627766848,0.9980435371398926
2,0.00011778096086345613,0.32891443371772766,0.6709678173065186
2,4.3393971282057464e-05,0.0228702612221241,0.9770863652229309
2,0.0002947582979686558,0.06020559370517731,0.9394996166229248
2,5.572689474320214e-07,0.01842220313847065,0.9815772175788879
2,0.00069845886901021,0.28913193941116333,0.7101695537567139
2,0.00014055469364393502,0.05317571014165878,0.9466837048530579
2,0.00012332187907304615,0.18371708691120148,0.8161595463752747
2,0.001503189792856574,0.3381592929363251,0.660337507724762
2,0.0022681071422994137,0.31743723154067993,0.6802946329116821
2,1.6253045032499358e-05,0.022846922278404236,0.9771367907524109
2,0.00021609279792755842,0.42747440934181213,0.5723094940185547
2,1.0138602192455437e-05,0.07562297582626343,0.92436683177948
2,0.00026125286240130663,0.16419392824172974,0.8355448842048645
2,1.0301246220478788e-05,0.01387974712997675,0.9861099720001221
1,0.0010670357150956988,0.5742083787918091,0.42472463846206665
2,8.889858145266771e-05,0.2899028956890106,0.7100082039833069
2,5.758323368354468e-06,0.021023638546466827,0.9789705872535706
2,6.284495611907914e-05,0.01005922257900238,0.9898779392242432
2,0.000365751184290275,0.16946913301944733,0.8301650881767273
2,0.0031745396554470062,0.3372253179550171,0.6596000790596008
2,0.0002545989118516445,0.10089132189750671,0.8988540768623352
2,2.2509013433591463e-05,0.011568943969905376,0.988408625125885
2,0.0004166320723015815,0.07502555847167969,0.9245578050613403
2,0.00013877416495233774,0.07169366627931595,0.9281675815582275
2,1.5692636225139722e-05,0.012691783718764782,0.9872925281524658
2,2.2928788894205354e-05,0.0073222815990448,0.9926548004150391
2,0.00013925803068559617,0.040794309228658676,0.9590664505958557
2,0.00013149397273082286,0.128694087266922,0.8711743950843811
2,0.00041983998380601406,0.1286415457725525,0.8709385991096497
2,0.00022695286315865815,0.0227490346878767,0.9770240187644958
2,0.0008839622605592012,0.18220959603786469,0.8169064521789551
